index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
1219,2017-02-20 19:00:00,CARD,49.29379,2.1,2.4,13.74227,16.44415,1.19009
1220,2017-02-20 20:00:00,CARD,52.5368,4.5,3.0,11.781,13.95264,0.771
1221,2017-02-20 21:00:00,CARD,52.83616,8.9,3.0,11.26749,13.12166,1.25994
1222,2017-02-20 22:00:00,CARD,56.02928,11.4,5.4,9.17283,11.23928,1.32979
1223,2017-02-20 23:00:00,CARD,60.91874,4.8,1.0,6.63877,7.75136,1.61051
1224,2017-02-21 00:00:00,CARD,67.72075,4.4,0.6,3.81161,4.86795,0.65458
1225,2017-02-21 01:00:00,CARD,71.57911,1.2,1.2,2.35875,3.90915,
1226,2017-02-21 02:00:00,CARD,69.8495,2.0,0.4,4.48242,5.69782,0.63063
1227,2017-02-21 03:00:00,CARD,71.94499,3.5,1.6,3.41381,4.25914,0.6313
1228,2017-02-21 04:00:00,CARD,72.09466,1.7,,3.74946,4.64738,0.98054
1229,2017-02-21 05:00:00,CARD,67.90369,2.8,1.2,6.76595,8.29786,1.19009
1230,2017-02-21 06:00:00,CARD,61.8667,3.9,3.4,10.34137,11.45062,0.98054
1231,2017-02-21 07:00:00,CARD,48.69508,3.5,2.2,21.38844,25.66766,0.91069
1232,2017-02-21 08:00:00,CARD,41.2611,3.1,0.2,28.99876,36.28969,1.2606
1233,2017-02-21 09:00:00,CARD,41.16131,5.3,0.1,30.45608,39.332,1.61051
1234,2017-02-21 10:00:00,CARD,43.2568,5.2,2.5,29.90911,36.56604,1.68102
1235,2017-02-21 11:00:00,CARD,47.99659,3.6,8.9,25.45346,31.4764,1.82139
1236,2017-02-21 12:00:00,CARD,55.231,3.8,2.0,19.72887,25.17041,1.61118
1237,2017-02-21 13:00:00,CARD,57.2267,4.6,3.2,18.1764,23.56583,2.10078
1238,2017-02-21 14:00:00,CARD,57.97509,3.0,3.3,17.76234,22.57037,2.10145
1239,2017-02-21 15:00:00,CARD,61.61724,7.0,2.6,15.61269,19.41666,2.31099
1240,2017-02-21 16:00:00,CARD,62.01638,10.2,3.6,16.03249,19.36119,2.45202
1241,2017-02-21 17:00:00,CARD,63.46326,9.4,4.4,14.55604,17.03894,2.73208
1242,2017-02-21 18:00:00,CARD,63.51315,6.1,5.0,15.0399,17.25936,2.73208
1243,2017-02-21 19:00:00,CARD,68.5523,8.0,4.7,10.29833,11.67247,2.66223
1244,2017-02-21 20:00:00,CARD,71.49595,15.4,4.0,10.09657,13.0552,2.80193
1245,2017-02-21 21:00:00,CARD,74.73897,13.4,3.6,7.32679,9.01696,2.80193
1246,2017-02-21 22:00:00,CARD,75.78671,24.4,7.3,5.08629,6.19554,3.22235
1247,2017-02-21 23:00:00,CARD,76.63488,26.7,5.9,3.63805,4.53645,2.73208
1248,2017-02-22 00:00:00,CARD,76.9675,25.6,5.9,2.53598,3.09761,0.28028
1249,2017-02-22 01:00:00,CARD,77.03402,18.1,4.0,2.32943,3.1722,
1250,2017-02-22 02:00:00,CARD,77.48305,12.1,3.8,3.12168,3.59646,1.75154
1251,2017-02-22 03:00:00,CARD,79.92779,5.5,2.3,2.07028,2.54458,1.89124
1252,2017-02-22 04:00:00,CARD,80.87574,3.3,1.8,2.10184,3.20822,2.17063
1253,2017-02-22 05:00:00,CARD,80.42671,1.3,2.3,2.57327,3.15276,2.24114
1254,2017-02-22 06:00:00,CARD,77.78241,0.1,,4.96055,5.69829,2.66223
1255,2017-02-22 07:00:00,CARD,71.09681,1.3,0.5,11.72219,13.82977,2.31099
1256,2017-02-22 08:00:00,CARD,65.05982,8.9,1.8,18.32844,23.12356,2.59172
1257,2017-02-22 09:00:00,CARD,66.30713,1.6,2.2,16.40829,20.41307,2.94163
1258,2017-02-22 10:00:00,CARD,66.15746,5.3,1.5,16.1764,19.96985,2.73208
1259,2017-02-22 11:00:00,CARD,64.5609,5.6,1.4,16.74824,20.91032,2.45135
1260,2017-02-22 12:00:00,CARD,63.61294,4.1,2.2,16.95383,20.79987,2.52187
1261,2017-02-22 13:00:00,CARD,64.06197,4.7,0.7,15.01456,18.808,2.31166
1262,2017-02-22 14:00:00,CARD,63.26369,4.8,2.3,14.78028,18.31028,3.01147
1263,2017-02-22 15:00:00,CARD,60.71917,3.2,2.5,16.78553,20.57898,3.22235
1264,2017-02-22 16:00:00,CARD,60.32003,3.2,4.2,16.94571,20.63396,3.15184
1265,2017-02-22 17:00:00,CARD,60.46971,6.0,3.4,16.71955,20.30214,3.36205
1266,2017-02-22 18:00:00,CARD,62.76477,5.9,0.5,16.19218,21.40853,3.36271
1267,2017-02-22 19:00:00,CARD,67.45466,3.4,1.8,9.31435,10.84244,3.2922
1268,2017-02-22 20:00:00,CARD,64.11186,2.3,2.6,18.94714,29.48549,3.50308
1269,2017-02-22 21:00:00,CARD,69.64993,4.3,2.1,6.49103,7.96604,3.50308
1270,2017-02-22 22:00:00,CARD,69.8495,0.6,1.9,5.47262,6.52688,3.9235
1271,2017-02-22 23:00:00,CARD,69.60004,2.5,,5.52426,6.47238,4.27341
1272,2017-02-23 00:00:00,CARD,70.24864,2.6,,4.59128,5.01139,0.46743
1273,2017-02-23 01:00:00,CARD,69.98255,2.6,1.1,4.4115,5.60108,
1274,2017-02-23 02:00:00,CARD,78.23144,6.8,,3.73846,4.42122,2.73141
1275,2017-02-23 03:00:00,CARD,77.13381,9.0,,6.54505,6.96485,3.01214
1276,2017-02-23 04:00:00,CARD,77.73252,14.0,0.5,9.62227,10.77789,3.57292
1277,2017-02-23 05:00:00,CARD,30.33464,14.2,6.4,51.69344,59.30567,6.37352
1278,2017-02-23 06:00:00,CARD,74.28993,18.4,3.8,13.67677,16.24956,5.18277
1279,2017-02-23 07:00:00,CARD,79.72822,27.0,9.5,11.12406,14.53643,5.04307
1280,2017-02-23 08:00:00,CARD,72.74327,21.5,3.5,12.52496,16.30454,5.11359
1281,2017-02-23 09:00:00,CARD,70.39832,23.7,4.2,10.75447,14.48145,4.90271
1282,2017-02-23 10:00:00,CARD,70.64778,22.2,5.7,10.23666,13.59644,4.27341
1283,2017-02-23 11:00:00,CARD,67.70412,17.6,3.4,12.61628,17.07863,3.92283
1284,2017-02-23 12:00:00,CARD,67.70412,16.5,3.7,12.42599,16.41594,4.20356
1285,2017-02-23 13:00:00,CARD,68.20305,15.3,5.4,11.38081,14.42599,4.34325
1286,2017-02-23 14:00:00,CARD,69.99918,16.8,4.3,10.3997,13.70689,4.55347
1287,2017-02-23 15:00:00,CARD,70.99703,8.5,4.8,10.64832,13.43053,3.71329
1288,2017-02-23 16:00:00,CARD,69.69982,7.2,4.0,12.74633,15.47643,2.80259
1289,2017-02-23 17:00:00,CARD,68.45251,6.5,3.0,13.11067,15.42097,2.31232
1290,2017-02-23 18:00:00,CARD,68.45251,6.8,2.4,12.39683,13.76235,1.96108
1291,2017-02-23 19:00:00,CARD,67.10541,8.5,1.2,12.83144,14.03918,1.47015
1292,2017-02-23 20:00:00,CARD,66.60649,8.5,1.5,11.93018,12.82283,1.2606
1293,2017-02-23 21:00:00,CARD,61.46756,8.4,5.4,14.78219,16.30502,0.98121
1294,2017-02-23 22:00:00,CARD,68.35273,7.6,4.6,11.42432,12.15968,0.06985
1295,2017-02-23 23:00:00,CARD,63.66283,12.6,6.4,14.27108,15.53141,1.40096
1296,2017-02-24 00:00:00,CARD,66.19072,12.3,3.6,10.91527,12.38025,3.36338
1297,2017-02-24 01:00:00,CARD,61.73365,13.5,6.2,12.76466,14.36989,
1298,2017-02-24 02:00:00,CARD,61.91659,16.5,5.0,13.78339,15.14413,2.73141
1299,2017-02-24 03:00:00,CARD,61.46756,15.5,6.6,14.34758,15.91822,3.50241
1300,2017-02-24 04:00:00,CARD,59.62154,17.6,5.4,14.38248,15.5864,3.2922
1301,2017-02-24 05:00:00,CARD,53.98369,20.0,6.2,18.16062,19.73174,4.06319
1302,2017-02-24 06:00:00,CARD,43.05723,17.5,3.3,26.94091,29.34923,2.59105
1303,2017-02-24 07:00:00,CARD,21.45378,17.1,5.9,50.89449,66.60186,2.66157
1304,2017-02-24 08:00:00,CARD,16.56431,24.1,11.5,60.86675,90.86622,4.13304
1305,2017-02-24 09:00:00,CARD,43.55615,17.9,8.5,34.56079,47.75417,2.38151
1306,2017-02-24 10:00:00,CARD,57.12691,14.6,3.5,23.62798,32.05733,1.2606
1307,2017-02-24 11:00:00,CARD,70.39832,12.8,5.6,14.79845,18.51587,1.25994
1308,2017-02-24 12:00:00,CARD,65.55875,18.3,6.7,23.25504,28.96194,1.05039
1309,2017-02-24 13:00:00,CARD,64.76047,18.3,6.7,23.49698,28.57514,1.2606
1310,2017-02-24 14:00:00,CARD,62.01638,21.3,7.9,26.29831,32.05733,0.70115
1311,2017-02-24 15:00:00,CARD,66.20735,17.7,3.8,24.05303,29.18332,0.28006
1312,2017-02-24 16:00:00,CARD,60.91874,14.4,6.1,27.89764,32.60956,0.2794
1313,2017-02-24 17:00:00,CARD,49.64304,15.9,9.1,36.09557,41.1221,0.42042
1314,2017-02-24 18:00:00,CARD,52.5368,16.7,5.6,33.11446,37.19765,0.28006
1315,2017-02-24 19:00:00,CARD,55.43057,14.9,7.9,28.47952,30.73053,0.63063
1316,2017-02-24 20:00:00,CARD,47.94669,15.8,6.6,37.76566,42.00615,0.84084
1317,2017-02-24 21:00:00,CARD,49.34368,13.5,4.5,31.51943,33.77045,0.91069
1318,2017-02-24 22:00:00,CARD,58.97294,9.6,4.5,21.09583,22.77166,1.05039
1319,2017-02-24 23:00:00,CARD,59.32218,11.8,2.1,19.56057,20.45036,1.54133
1320,2017-02-25 00:00:00,CARD,68.85165,9.4,3.7,11.56999,12.82268,0.3743
1321,2017-02-25 01:00:00,CARD,69.25079,9.0,3.7,13.515,15.25538,
1322,2017-02-25 02:00:00,CARD,59.37208,8.3,3.3,24.97916,26.80656,1.47148
1323,2017-02-25 03:00:00,CARD,44.6039,9.3,2.0,39.78813,42.5034,2.31099
1324,2017-02-25 04:00:00,CARD,75.98628,8.8,,13.55628,14.75733,1.96108
1325,2017-02-25 05:00:00,CARD,81.62413,4.7,3.7,6.85631,7.84842,1.75087
1326,2017-02-25 06:00:00,CARD,81.1751,8.7,,7.97991,9.28519,2.17063
1327,2017-02-25 07:00:00,CARD,72.94284,7.5,1.6,15.36885,17.30048,2.0316
1328,2017-02-25 08:00:00,CARD,70.99703,7.6,1.7,17.95646,20.67126,2.45202
1329,2017-02-25 09:00:00,CARD,75.88649,8.5,3.6,12.36479,13.98324,2.73208
1330,2017-02-25 10:00:00,CARD,62.71487,19.0,5.8,25.20006,28.90696,3.29153
1331,2017-02-25 11:00:00,CARD,56.72777,18.0,4.3,29.99613,33.49457,3.99268
1332,2017-02-25 12:00:00,CARD,63.36348,15.1,6.0,21.30334,24.54024,3.22235
1333,2017-02-25 13:00:00,CARD,59.07272,13.3,4.8,25.41808,29.07239,4.06319
1334,2017-02-25 14:00:00,CARD,70.09896,15.2,6.0,15.17138,17.52089,3.50241
1335,2017-02-25 15:00:00,CARD,68.15316,13.9,6.3,16.18788,17.96316,3.50308
1336,2017-02-25 16:00:00,CARD,66.5566,11.1,9.3,18.09464,20.33992,3.22235
1337,2017-02-25 17:00:00,CARD,54.5824,14.4,4.7,28.46948,30.45417,3.92283
1338,2017-02-25 18:00:00,CARD,62.26584,10.4,5.5,22.16635,25.03749,3.85232
1339,2017-02-25 19:00:00,CARD,62.61509,5.8,3.6,20.75063,22.1085,3.57292
1340,2017-02-25 20:00:00,CARD,56.67788,8.1,2.7,24.98538,26.917,3.78247
1341,2017-02-25 21:00:00,CARD,60.36993,5.2,4.4,21.53045,22.99255,3.92283
1342,2017-02-25 22:00:00,CARD,67.90369,6.3,0.7,12.3318,13.37603,3.78314
1343,2017-02-25 23:00:00,CARD,60.36993,3.2,2.4,15.35642,17.0791,4.83353
1344,2017-02-26 00:00:00,CARD,71.17997,3.3,1.6,6.86842,7.21586,3.17623
1345,2017-02-26 01:00:00,CARD,73.44176,5.7,2.8,10.38806,11.70705,
1346,2017-02-26 02:00:00,CARD,73.94069,12.5,3.9,10.01863,11.32009,0.28006
1347,2017-02-26 03:00:00,CARD,76.08606,12.6,3.7,9.57063,10.76881,0.49094
1348,2017-02-26 04:00:00,CARD,78.03187,10.7,1.9,8.44178,9.22255,0.70115
1349,2017-02-26 05:00:00,CARD,78.92994,8.2,1.2,8.13195,9.27754,0.91069
1350,2017-02-26 06:00:00,CARD,77.03402,4.7,,13.00739,16.23617,1.05039
1351,2017-02-26 07:00:00,CARD,75.13811,8.6,,15.17282,20.43219,0.91069
1352,2017-02-26 08:00:00,CARD,69.64993,8.2,0.4,17.83502,20.54264,1.68036
1353,2017-02-26 09:00:00,CARD,62.21595,6.7,1.0,26.86202,33.63083,2.10078
1354,2017-02-26 10:00:00,CARD,74.63918,5.6,4.3,12.96627,15.51803,1.47015
1355,2017-02-26 11:00:00,CARD,74.63918,6.2,2.6,10.1855,11.48695,2.17196
1356,2017-02-26 12:00:00,CARD,71.04692,4.8,2.8,12.1525,14.02675,2.31099
1357,2017-02-26 13:00:00,CARD,71.74542,6.6,4.2,13.27753,14.57947,2.59238
1358,2017-02-26 14:00:00,CARD,73.8409,7.5,3.3,12.31985,13.30909,2.80193
1359,2017-02-26 15:00:00,CARD,78.28133,16.1,4.5,9.44106,10.32654,3.43256
1360,2017-02-26 16:00:00,CARD,76.43531,9.0,5.7,9.84364,10.98875,3.71262
1361,2017-02-26 17:00:00,CARD,77.48305,9.0,4.6,8.64259,9.11115,3.71262
1362,2017-02-26 18:00:00,CARD,85.36607,17.8,2.8,6.71048,7.17953,3.22235
1363,2017-02-26 19:00:00,CARD,80.27703,28.4,7.4,7.76284,8.28352,3.15184
1364,2017-02-26 20:00:00,CARD,75.93639,26.1,6.1,8.39157,9.27706,3.15184
1365,2017-02-26 21:00:00,CARD,63.56305,23.7,4.8,17.60217,18.27872,3.78247
1366,2017-02-26 22:00:00,CARD,61.76692,26.1,7.7,18.93375,19.71501,4.13304
1367,2017-02-26 23:00:00,CARD,61.56735,24.4,7.6,17.22971,19.05185,4.20289
1368,2017-02-27 00:00:00,CARD,52.48691,21.6,7.1,23.33951,25.62368,0.18715
1369,2017-02-27 01:00:00,CARD,64.26154,19.6,5.8,12.11378,15.02141,
1370,2017-02-27 02:00:00,CARD,68.65208,17.9,5.9,10.14868,11.70689,0.70048
1371,2017-02-27 03:00:00,CARD,71.54585,17.3,3.3,7.59884,8.11808,0.84084
1372,2017-02-27 04:00:00,CARD,60.66928,14.5,6.2,16.81231,18.0583,1.75087
1373,2017-02-27 05:00:00,CARD,66.30713,10.2,3.4,14.63206,15.46256,2.10078
1374,2017-02-27 06:00:00,CARD,58.22455,8.2,0.4,21.78194,23.02793,1.96108
1375,2017-02-27 07:00:00,CARD,48.39573,8.8,2.5,37.36356,43.95786,2.80193
1376,2017-02-27 08:00:00,CARD,39.36518,15.6,,51.20288,62.67836,3.43256
1377,2017-02-27 09:00:00,CARD,44.90325,9.6,3.8,47.30999,57.48736,3.57226
1378,2017-02-27 10:00:00,CARD,49.14411,9.8,2.6,41.2598,50.08694,3.57292
1379,2017-02-27 11:00:00,CARD,53.2353,7.9,3.9,34.33703,41.97029,3.99268
1380,2017-02-27 12:00:00,CARD,63.16391,7.0,2.2,26.76113,33.35543,3.92283
1381,2017-02-27 13:00:00,CARD,66.75617,8.4,0.6,25.79771,31.14602,4.41377
1382,2017-02-27 14:00:00,CARD,73.24219,8.3,4.1,22.00905,26.83859,4.20289
1383,2017-02-27 15:00:00,CARD,74.58929,10.1,2.3,20.29067,24.13288,4.06253
1384,2017-02-27 16:00:00,CARD,65.45896,10.4,3.4,26.88784,30.26292,3.78314
1385,2017-02-27 17:00:00,CARD,72.34413,6.9,0.9,20.0124,22.08938,4.13371
1386,2017-02-27 18:00:00,CARD,74.14026,4.5,0.7,19.11878,21.03989,4.27341
1387,2017-02-27 19:00:00,CARD,74.78886,3.9,3.1,18.8845,20.59858,4.13304
1388,2017-02-27 20:00:00,CARD,67.75402,7.4,1.7,24.20556,25.34732,4.27407
1389,2017-02-27 21:00:00,CARD,62.5652,9.1,1.7,27.40565,28.49529,4.62331
1390,2017-02-27 22:00:00,CARD,74.19015,4.9,1.0,15.70736,16.95336,4.48362
1391,2017-02-27 23:00:00,CARD,61.36778,6.8,3.7,27.44868,29.21392,4.41377
1392,2017-02-28 00:00:00,CARD,79.22929,3.2,0.3,10.00365,11.10844,3.54964
1393,2017-02-28 01:00:00,CARD,78.38112,5.0,,8.0172,9.12199,
1394,2017-02-28 02:00:00,CARD,67.00563,8.7,1.5,15.84458,16.82857,2.5212
1395,2017-02-28 03:00:00,CARD,74.14026,7.0,2.6,11.25745,12.13816,2.17063
1396,2017-02-28 04:00:00,CARD,69.05122,4.0,0.8,13.88858,14.78681,1.82072
1397,2017-02-28 05:00:00,CARD,54.88175,6.1,0.9,24.8931,26.70519,2.38151
1398,2017-02-28 06:00:00,CARD,30.68389,6.0,5.8,43.63895,48.60953,2.94163
1399,2017-02-28 07:00:00,CARD,15.01764,9.8,4.1,60.53875,80.06012,3.43256
1400,2017-02-28 08:00:00,CARD,18.36044,12.4,5.9,64.34989,95.72923,3.99335
1401,2017-02-28 09:00:00,CARD,30.5841,21.2,7.3,52.59614,75.53514,7.14452
1402,2017-02-28 10:00:00,CARD,50.24175,11.5,3.9,35.78527,45.51989,2.59105
1403,2017-02-28 11:00:00,CARD,67.75402,13.8,2.7,21.15655,27.42238,2.10078
1404,2017-02-28 12:00:00,CARD,69.40047,6.0,1.7,20.62058,25.43577,2.24114
1405,2017-02-28 13:00:00,CARD,66.60649,9.9,4.5,20.24333,26.04299,2.66157
1406,2017-02-28 14:00:00,CARD,66.15746,10.7,3.2,19.07432,23.89047,2.17063
1407,2017-02-28 15:00:00,CARD,68.5523,16.4,5.3,18.37673,21.79389,1.47015
1408,2017-02-28 16:00:00,CARD,70.69767,18.8,6.8,17.02508,20.85677,1.54066
1409,2017-02-28 17:00:00,CARD,67.35488,20.9,10.0,18.43076,22.67699,1.33045
1410,2017-02-28 18:00:00,CARD,72.4938,23.3,5.1,12.93328,14.9524,1.19009
1411,2017-02-28 19:00:00,CARD,74.68907,22.7,6.2,10.66745,12.63493,0.70048
1412,2017-02-28 20:00:00,CARD,71.64563,23.5,5.1,11.27323,14.06931,0.42042
1413,2017-02-28 21:00:00,CARD,67.55445,19.9,7.0,11.74036,13.24215,0.06985
1414,2017-02-28 22:00:00,CARD,65.95789,21.8,6.6,11.51947,13.02126,0.41976
1415,2017-02-28 23:00:00,CARD,71.94499,19.5,7.1,7.24025,8.27634,0.21021
1416,2017-03-01 00:00:00,CARD,74.57266,18.8,5.1,6.12956,6.47381,0.93398
1417,2017-03-01 01:00:00,CARD,72.11129,17.5,3.9,6.53756,8.53421,1.21426
1418,2017-03-01 02:00:00,CARD,69.40047,19.1,6.4,8.79893,9.9866,0.42042
1419,2017-03-01 03:00:00,CARD,71.24649,18.0,6.1,7.42528,7.89002,0.28006
1420,2017-03-01 04:00:00,CARD,63.96219,17.0,4.9,11.75805,12.63589,1.05039
1421,2017-03-01 05:00:00,CARD,51.48906,18.4,2.3,20.77597,22.01527,0.98054
1422,2017-03-01 06:00:00,CARD,36.02239,20.1,5.7,35.64422,38.07118,1.05039
1423,2017-03-01 07:00:00,CARD,10.57721,25.5,7.1,71.32238,109.68905,1.68102
1424,2017-03-01 08:00:00,CARD,10.17807,31.1,9.7,76.8629,116.36558,1.61051
1425,2017-03-01 09:00:00,CARD,25.69464,23.5,9.5,53.8254,72.77636,1.75087
1426,2017-03-01 10:00:00,CARD,39.16561,23.7,7.6,36.92081,47.5065,1.19009
1427,2017-03-01 11:00:00,CARD,48.39573,20.1,10.6,29.30093,36.58182,1.96108
1428,2017-03-01 12:00:00,CARD,51.53895,23.2,8.2,28.33799,35.25742,2.03093
1429,2017-03-01 13:00:00,CARD,48.5454,14.3,6.6,32.8338,40.94089,2.10145
1430,2017-03-01 14:00:00,CARD,58.12476,15.9,5.7,26.15535,31.00928,1.75087
1431,2017-03-01 15:00:00,CARD,61.26799,13.2,7.0,25.75994,29.68439,1.54066
1432,2017-03-01 16:00:00,CARD,63.71272,9.2,2.2,23.92681,26.87015,1.54066
1433,2017-03-01 17:00:00,CARD,54.78197,9.4,4.9,28.77643,32.44269,1.89057
1434,2017-03-01 18:00:00,CARD,31.58195,6.4,7.4,47.74556,54.45844,1.89124
1435,2017-03-01 19:00:00,CARD,76.98413,11.8,3.1,12.70378,14.51109,1.2606
1436,2017-03-01 20:00:00,CARD,76.33553,13.4,0.2,11.30718,12.8563,1.19075
1437,2017-03-01 21:00:00,CARD,73.49165,15.3,4.0,10.22327,11.25602,0.98054
1438,2017-03-01 22:00:00,CARD,81.22499,25.9,7.2,6.8807,7.44871,0.28073
1439,2017-03-01 23:00:00,CARD,86.26413,21.9,7.6,5.23595,5.95887,0.42042
1440,2017-03-02 00:00:00,CARD,87.8108,22.6,3.6,3.90533,5.07195,2.14735
1441,2017-03-02 01:00:00,CARD,88.54256,23.0,4.6,1.72444,2.20511,2.24136
1442,2017-03-02 02:00:00,CARD,89.25768,22.3,6.4,2.142,2.81138,1.05039
1443,2017-03-02 03:00:00,CARD,90.10586,25.5,5.8,2.30408,2.92182,1.2606
1444,2017-03-02 04:00:00,CARD,87.66112,28.1,7.3,2.89983,3.36313,1.33045
1445,2017-03-02 05:00:00,CARD,86.21424,28.7,8.7,3.52043,4.18981,1.12024
1446,2017-03-02 06:00:00,CARD,82.82155,27.9,6.6,5.76571,7.00118,0.70048
1447,2017-03-02 07:00:00,CARD,75.23789,28.0,7.9,13.37889,16.26247,0.56079
1448,2017-03-02 08:00:00,CARD,65.30928,32.2,8.0,22.37386,27.72934,0.49094
1449,2017-03-02 09:00:00,CARD,61.46756,,,,,0.84084
1450,2017-03-02 10:00:00,CARD,66.80606,,,14.55747,19.29473,1.32979
1451,2017-03-02 11:00:00,CARD,67.8538,,,13.64951,18.79892,0.70115
1452,2017-03-02 12:00:00,CARD,66.40692,,,16.48958,22.05065,0.56079
1453,2017-03-02 13:00:00,CARD,66.10756,,,16.89503,21.94116,0.91069
1454,2017-03-02 14:00:00,CARD,66.40692,,,17.0791,21.61029,0.6313
1455,2017-03-02 15:00:00,CARD,61.41767,,,22.10946,26.8472,0.771
1456,2017-03-02 16:00:00,CARD,55.97939,,,27.51275,31.47784,1.19075
1457,2017-03-02 17:00:00,CARD,36.37163,,,44.49766,50.88302,2.38151
1458,2017-03-02 18:00:00,CARD,39.61465,,,42.48953,46.19739,2.52187
1459,2017-03-02 19:00:00,CARD,46.05078,,,34.272,37.15605,1.61118
1460,2017-03-02 20:00:00,CARD,59.37208,,,20.90745,22.65787,1.96108
1461,2017-03-02 21:00:00,CARD,53.68433,,,24.53833,26.18595,2.0316
1462,2017-03-02 22:00:00,CARD,62.5652,,,14.41021,15.49125,2.03093
1463,2017-03-02 23:00:00,CARD,63.71272,,,11.40041,12.01767,1.96108
1464,2017-03-03 00:00:00,CARD,65.19287,,,10.72275,11.41252,0.46566
1465,2017-03-03 01:00:00,CARD,62.66498,,,9.43054,10.6029,1.95842
1466,2017-03-03 02:00:00,CARD,65.65853,,,6.89648,7.62131,0.62864
1467,2017-03-03 03:00:00,CARD,65.35918,,,8.14199,8.50393,0.55879
1468,2017-03-03 04:00:00,CARD,60.17036,,,10.66506,11.59644,1.39897
1469,2017-03-03 05:00:00,CARD,56.5781,,,10.64944,11.33921,1.95842
1470,2017-03-03 06:00:00,CARD,58.12476,,,15.33729,17.56153,2.51721
1471,2017-03-03 07:00:00,CARD,49.29379,,,21.70496,25.01598,3.076
1472,2017-03-03 08:00:00,CARD,30.48432,,,35.93779,42.30115,3.42524
1473,2017-03-03 09:00:00,CARD,32.38023,,,37.16944,51.96502,3.91485
1474,2017-03-03 10:00:00,CARD,40.91185,,,23.61794,28.27392,4.05455
1475,2017-03-03 11:00:00,CARD,51.63874,,,22.48622,26.72814,4.26476
1476,2017-03-03 12:00:00,CARD,51.58885,,,25.18141,29.26794,4.33461
1477,2017-03-03 13:00:00,CARD,54.28304,,,21.55388,25.07144,4.47497
1478,2017-03-03 14:00:00,CARD,61.61724,,,22.75493,26.06594,5.03442
1479,2017-03-03 15:00:00,CARD,49.19401,,,26.62726,30.04155,5.17412
1480,2017-03-03 16:00:00,CARD,58.97294,,,19.12548,21.03989,4.89473
1481,2017-03-03 17:00:00,CARD,51.13981,,,23.73365,26.01,5.03442
1482,2017-03-03 18:00:00,CARD,41.71013,,,32.51011,37.99373,4.96457
1483,2017-03-03 19:00:00,CARD,62.41552,,,28.44557,31.80822,5.31382
1484,2017-03-03 20:00:00,CARD,70.64778,,,21.50798,23.52566,5.24397
1485,2017-03-03 21:00:00,CARD,73.69122,,,15.86323,16.89789,5.38367
1486,2017-03-03 22:00:00,CARD,72.24434,,,14.95527,15.62799,5.94246
1487,2017-03-03 23:00:00,CARD,61.66713,,,23.23353,24.63013,5.38367
1488,2017-03-04 00:00:00,CARD,63.06412,,,18.13433,19.38191,0.74505
1489,2017-03-04 01:00:00,CARD,68.85165,,,10.70363,12.15968,1.39431
1490,2017-03-04 02:00:00,CARD,57.62584,,,17.52567,19.34494,1.1861
1491,2017-03-04 03:00:00,CARD,56.67788,,,17.94499,19.4004,1.25528
1492,2017-03-04 04:00:00,CARD,57.12691,,,19.54432,20.94761,1.32513
1493,2017-03-04 05:00:00,CARD,62.41552,,,17.8288,20.06356,1.53467
1494,2017-03-04 06:00:00,CARD,48.99444,,,30.93851,34.21271,1.67371
1495,2017-03-04 07:00:00,CARD,51.78842,,,28.78791,32.99732,1.53401
1496,2017-03-04 08:00:00,CARD,61.06842,,,17.52328,20.17401,2.02295
1497,2017-03-04 09:00:00,CARD,65.30928,,,17.95694,22.21895,1.88325
1498,2017-03-04 10:00:00,CARD,67.80391,,,16.30502,19.7872,2.51189
1499,2017-03-04 11:00:00,CARD,70.548,,,16.2988,19.67676,2.86113
1500,2017-03-04 12:00:00,CARD,62.86455,,,17.68489,21.99853,2.58174
1501,2017-03-04 13:00:00,CARD,55.58025,,,17.17377,21.27943,2.72144
1502,2017-03-04 14:00:00,CARD,52.88605,,,17.58735,22.99255,2.37219
1503,2017-03-04 15:00:00,CARD,52.88605,,,18.46949,23.8221,2.02295
1504,2017-03-04 16:00:00,CARD,57.82541,,,15.57397,19.73174,2.16265
1505,2017-03-04 17:00:00,CARD,49.84261,,,22.89645,27.46972,2.44204
1506,2017-03-04 18:00:00,CARD,54.08347,,,19.47068,22.32939,2.0928
1507,2017-03-04 19:00:00,CARD,53.53465,,,21.11735,24.65117,1.60386
1508,2017-03-04 20:00:00,CARD,59.2224,,,17.13361,19.73174,1.46416
1509,2017-03-04 21:00:00,CARD,71.44606,,,11.46448,12.71239,1.32579
1510,2017-03-04 22:00:00,CARD,69.79961,,,14.05688,16.08413,0.90803
1511,2017-03-04 23:00:00,CARD,75.28778,,,9.92014,11.21968,0.06985
1512,2017-03-05 00:00:00,CARD,77.89882,,,9.35659,10.2612,0.55701
1513,2017-03-05 01:00:00,CARD,66.05767,,,20.9763,22.3686,1.76418
1514,2017-03-05 02:00:00,CARD,55.77982,,,27.69922,29.78767,1.88059
1515,2017-03-05 03:00:00,CARD,61.76692,,,21.22875,22.53451,2.15932
1516,2017-03-05 04:00:00,CARD,72.29423,,,10.19841,11.29475,2.71611
1517,2017-03-05 05:00:00,CARD,74.63918,,,6.70331,7.69542,3.34342
1518,2017-03-05 06:00:00,CARD,76.43531,,,7.86101,9.67088,3.97006
1519,2017-03-05 07:00:00,CARD,78.18155,,,8.4609,10.13195,4.59671
