timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2017-06-21,ED3 [AQ],39.3776575,58.22455,0,,,0,10.4791666666667,15.2,0,16.0156470833333,36.59043,0,22.55594625,47.69632,0,2.72587166666667,4.2468,0
2017-06-21,LEAM [AQ],83.7584225,161.35235,0,28.0294117647059,37.9,0,19.2916666666667,30.2,0,16.2502917391304,26.86202,0,18.5633282608696,28.34994,0,,,0
2017-06-21,LEED [AQ],56.0466033333333,100.73296,0,27.4166666666667,44.1,0,17.0041666666667,37.9,0,32.53721,67.45148,0,39.061365,72.86625,0,2.61855666666667,4.34458,0
2017-06-21,LON6 [AQ],73.7369595833333,164.54547,0,,,0,17.0791666666667,25.8,0,24.3321130434783,33.37838,0,30.2113469565217,45.51989,0,,,0
2017-06-21,MY1 [AQ],29.8384875,56.22885,0,33.252380952381,47.3,0,22.2,36.1,0,139.38553625,291.15278,0,336.081407083333,703.93627,0,6.1798575,10.32895,0
2017-06-21,NOTT [AQ],70.03313375,105.1235,0,27.5333333333333,41.6,0,16.5833333333333,27.7,0,25.1242866666667,46.24855,0,32.7987904166667,51.01259,0,2.41968291666667,3.41061,0
2017-06-22,CARD [AQ],61.3712408333334,99.11977,0,13.2333333333333,21.4,0,,,0,6.90309666666667,15.09919,0,10.5989566666667,19.68823,0,1.86445125,4.00732,0
2017-06-22,CHBO [AQ],63.5794683333334,74.25251,0,20.875,52.7,0,12.375,38,0,9.90954,25.47833,0,10.581785,27.0351,0,0.712187916666666,1.0005,0
2017-06-22,ED3 [AQ],41.7108233333333,61.51745,0,6.63636363636364,10,0,10.2583333333333,28.4,0,15.1722365217391,29.82113,0,21.2615752173913,46.71951,0,1.23663086956522,2.50488,0
2017-06-22,LEAM [AQ],62.379880952381,98.45453,0,18.3208333333333,34.2,0,13.625,27.4,0,15.21818875,21.25505,0,18.3300108333333,24.66408,0,,,0
2017-06-22,LEED [AQ],49.7352016666667,92.99962,0,17.7333333333333,50.1,0,12.9791666666667,38.9,0,31.0985779166667,60.37125,0,46.4105308333333,78.46605,0,1.22547416666667,1.64843,0
2017-06-22,LON6 [AQ],68.0907908333333,122.3863,0,,,0,15.0291666666667,24.1,0,14.5457686956522,24.55315,0,17.6908265217391,30.1453,0,,,0
2017-06-22,MY1 [AQ],21.5902870833333,72.90957,0,30.7458333333333,45.4,0,22.0565217391304,33.8,0,117.086039583333,179.50629,0,349.1910175,622.21036,0,8.40592208333334,11.44786,0
2017-06-22,NOTT [AQ],55.32662625,81.72392,0,21.0708333333333,39.9,0,15.1458333333333,32,0,21.5413779166667,28.93373,0,29.3584220833333,48.21173,0,1.63261958333333,2.97666,0
2017-06-23,CARD [AQ],55.6675579166667,67.8538,0,11.5875,18.1,0,,,0,6.2091975,17.23067,0,10.9900475,49.30329,0,2.419025,3.58889,0
2017-06-23,CHBO [AQ],62.4174929166667,69.36155,0,11.5833333333333,15.9,0,4.275,7.2,0,5.88056666666667,8.34105,0,6.30809,8.6241,0,0.406527083333333,0.73175,0
2017-06-23,ED3 [AQ],51.5015341666667,60.53623,0,7.10833333333333,14.9,0,6.25416666666667,14.1,0,11.3837645833333,20.26055,0,16.6629620833333,30.80177,0,1.39468708333333,2.12107,0
2017-06-23,LEAM [AQ],46.8606269565218,54.03358,0,11.6541666666667,20.8,0,7.50416666666667,11.8,0,12.0556220833333,22.51825,0,15.3640079166667,29.70065,0,,,0
2017-06-23,LEED [AQ],30.5688591666667,50.44132,0,9.14583333333333,15.5,0,5.9625,11.7,0,23.9729291666667,37.4434,0,36.5180454166667,64.07401,0,1.18702958333333,1.87327,0
2017-06-23,LON6 [AQ],54.1666258333333,68.65208,0,,,0,6.99583333333333,10,0,9.28494652173913,12.83351,0,12.5178534782609,17.54432,0,,,0
2017-06-23,MY1 [AQ],14.8326258333333,26.04389,0,20.5833333333333,26.3,0,13.0208333333333,19.5,0,111.41141875,185.21845,0,366.483325,677.72641,0,8.24213833333333,12.56544,0
2017-06-23,NOTT [AQ],41.8819833333333,48.14626,0,9.20416666666667,16,0,5.29166666666667,8.9,0,13.8346004166667,22.31362,0,18.7677545833333,33.70829,0,2.57864416666667,3.48312,0
2017-06-24,CARD [AQ],40.43025,48.7616,0,6.05,11.9,0,,,0,6.04100333333333,9.30192,0,10.3498725,14.91272,0,1.18568041666667,3.79178,0
2017-06-24,CHBO [AQ],46.1725025,54.05886,0,7.39583333333334,12.7,0,3.67727272727273,8.2,0,6.53256916666667,8.15299,0,7.03282166666667,8.64833,0,0.388972916666667,0.53218,0
2017-06-24,ED3 [AQ],58.0970454166667,65.10971,0,10.6416666666667,14.2,0,5.98333333333333,11.1,0,7.63491291666667,13.3832,0,10.67448625,18.54838,0,1.07618625,1.81606,0
2017-06-24,LEAM [AQ],44.57271375,52.83616,0,6.91666666666667,10.9,0,6.0125,10.9,0,7.72833958333333,11.70593,0,10.2327583333333,15.16565,0,,,0
2017-06-24,LEED [AQ],40.1302016666667,56.12906,0,6.57083333333333,10.9,0,5.1,7.7,0,18.9556770833333,37.22251,0,30.2795308333333,50.25094,0,1.17125916666667,1.57326,0
2017-06-24,LON6 [AQ],41.7579454166667,52.13766,0,,,0,7.8875,12.2,0,7.22390913043478,11.06525,0,10.4303326086957,15.19338,0,,,0
2017-06-24,MY1 [AQ],14.31152625,28.60503,0,16.8583333333333,31,0,11.2041666666667,17.1,0,79.6894670833333,130.97565,0,261.79945,450.82311,0,6.75397541666667,9.33311,0
2017-06-24,NOTT [AQ],38.63204,46.35013,0,9.9375,15.2,0,6.14166666666667,10.2,0,11.6165920833333,17.87901,0,17.0891566666667,29.03462,0,2.32759458333333,3.28555,0
2017-06-25,CARD [AQ],44.0432991666667,61.36778,0,10.1818181818182,21.6,0,,,0,4.7401175,7.7002,0,8.27619833333333,11.57828,0,1.72215708333333,2.76335,0
2017-06-25,CHBO [AQ],46.01556125,57.95014,0,7.025,11.3,0,2.46818181818182,4.8,0,6.22061916666667,9.39516,0,6.66288583333333,10.13816,0,0.469355416666667,0.73175,0
2017-06-25,ED3 [AQ],52.6698508333333,59.32218,0,8.0875,12.2,0,4.775,10.4,0,9.929535,17.31721,0,14.0102375,26.73149,0,1.00277708333333,1.57219,0
2017-06-25,LEAM [AQ],42.6282916666667,48.49551,0,8.67916666666667,13.4,0,7.25,11.2,0,8.51648916666667,22.00714,0,10.7756295833333,23.55626,0,,,0
2017-06-25,LEED [AQ],42.7086729166667,62.06627,0,6.6,14.4,0,4.27083333333333,7,0,18.9820145833333,26.57945,0,28.6064579166667,37.20099,0,0.882133333333334,1.34841,0
2017-06-25,LON6 [AQ],39.5044675,52.38713,0,,,0,5.65833333333333,7.5,0,5.29359956521739,9.50799,0,7.95501652173913,11.33491,0,,,0
2017-06-25,MY1 [AQ],18.6889004166667,34.52561,0,13.1652173913043,20.4,0,8.3875,14.6,0,62.02323875,123.11049,0,183.640574583333,402.07205,0,5.786405,8.21619,0
2017-06-25,NOTT [AQ],49.9209108333333,57.72562,0,9.52916666666667,14.1,0,5.65,8.3,0,9.09868541666667,16.40829,0,12.08455625,19.77382,0,1.40775541666667,2.10477,0
2017-06-26,CARD [AQ],43.5492245833333,68.85165,0,14.4,21.1,0,,,0,12.3092425,20.64783,0,18.2527679166667,37.82638,0,2.00890583333333,3.01413,0
2017-06-26,CHBO [AQ],52.4954679166667,84.82274,0,11.2583333333333,24.6,0,4.95833333333333,10.9,0,14.717405,22.77692,0,16.387205,30.59618,0,0.595930833333333,1.06436,0
2017-06-26,ED3 [AQ],42.9538282608696,54.63229,0,9.25,13.2,0,5.36666666666667,9.1,0,14.0522191304348,29.26221,0,19.7519608695652,49.36402,0,1.07704913043478,3.38626,0
2017-06-26,LEAM [AQ],54.3308545833333,80.32693,0,11.5521739130435,16.1,0,7.43333333333333,13.4,0,10.9706120833333,19.71644,0,14.1269545833333,27.15224,0,,,0
2017-06-26,LEED [AQ],46.87746875,62.5153,0,7.01739130434783,12.4,0,4.925,10,0,17.7116229166667,25.43051,0,24.6144795833333,48.93179,0,2.23760416666667,10.18659,0
2017-06-26,LON6 [AQ],52.514125,75.98628,0,,,0,6.63913043478261,10.7,0,10.909810952381,18.44893,0,13.7202752380952,21.98897,0,,,0
2017-06-26,MY1 [AQ],34.7688370833333,50.49121,0,17.0866666666667,22.7,0,8.18695652173913,12.9,0,64.9175483333333,135.21279,0,153.829474583333,374.17154,0,3.91500347826087,5.84999,0
2017-06-26,NOTT [AQ],51.1162525,69.8495,0,11.5041666666667,18,0,6.47916666666667,9.2,0,19.5562483333333,31.56055,0,28.1119241666667,50.66069,0,0.94852875,1.90986,0
2017-06-27,CARD [AQ],54.1832554166667,75.58714,0,18.4625,28.4,0,,,0,14.52037125,27.34971,0,19.058555,42.50244,0,5.57392083333333,7.82305,0
2017-06-27,CHBO [AQ],49.1502879166667,72.25482,0,20.7166666666667,33.9,0,11.4291666666667,21.3,0,20.5822858333333,39.57441,0,21.8565016666667,41.02504,0,1.2084925,2.32829,0
2017-06-27,ED3 [AQ],44.29206875,50.591,0,6.36666666666666,8.3,0,5.69583333333334,8.6,0,8.5601375,13.67055,0,12.0436629166667,19.83023,0,1.03690833333333,1.57046,0
2017-06-27,LEAM [AQ],50.1246395833333,69.55015,0,15.2166666666667,21.8,0,11.3208333333333,18.2,0,13.2359670833333,22.80943,0,16.52427375,32.20746,0,,,0
2017-06-27,LEED [AQ],40.9582795833333,52.68648,0,9.57916666666667,15.5,0,6.45416666666667,9.3,0,17.933547826087,36.09461,0,22.1010717391304,56.48282,0,1.19951652173913,2.39659,0
2017-06-27,LON6 [AQ],39.36518375,59.47186,0,,,0,13.0291666666667,23.7,0,21.7010756521739,39.86989,0,25.7781169565217,44.53065,0,,,0
2017-06-27,MY1 [AQ],17.7243120833333,37.71873,0,24.9833333333333,41.3,0,15.325,27.2,0,82.665475,158.1102,0,217.5149075,523.94659,0,5.85806416666667,11.09595,0
2017-06-27,NOTT [AQ],43.3406458333333,62.9976,0,13.8375,20.5,0,8.68333333333333,13.4,0,20.7602141666667,36.17255,0,30.7145316666667,63.93727,0,2.6644775,5.20273,0
2017-06-28,CARD [AQ],27.6300520833333,37.21981,0,12.5291666666667,24.8,0,,,0,20.7323904166667,28.09271,0,31.3518245833333,46.88446,0,1.19289666666667,2.14003,0
2017-06-28,CHBO [AQ],41.875115,55.3208,0,19.5458333333333,40.3,0,13.5625,28.8,0,14.92989125,30.89453,0,15.8532445833333,32.0739,0,0.486909166666667,0.73175,0
2017-06-28,ED3 [AQ],61.0670345833333,72.69337,0,13.0291666666667,17.9,0,6.36666666666667,11.3,0,7.87335083333333,13.91105,0,11.2986258333333,20.98156,0,1.12163958333333,1.69127,0
2017-06-28,LEAM [AQ],47.1241595833333,55.13121,0,7.89166666666667,14.8,0,7.0375,13.9,0,14.076465,22.92418,0,17.37911375,27.82974,0,,,0
2017-06-28,LEED [AQ],51.7627770833333,73.49165,0,3.325,6.8,0,3.22083333333333,5.4,0,15.9607825,32.40253,0,23.9323620833333,53.77807,0,1.14778083333333,1.64444,0
2017-06-28,LON6 [AQ],33.5693383333333,40.06368,0,,,0,8.3625,13.7,0,13.0824852173913,21.73317,0,15.5887260869565,25.74512,0,,,0
2017-06-28,MY1 [AQ],21.2632145833333,33.42798,0,11.7583333333333,20.3,0,8.24583333333333,15.2,0,47.4842495652174,95.41415,0,106.689360434783,212.81009,0,4.36469565217391,6.1061,0
2017-06-28,NOTT [AQ],44.7979229166667,52.93594,0,5.62083333333333,8.6,0,3.4375,6.5,0,16.6646808695652,26.85867,0,25.4234173913043,47.70205,0,3.20738272727273,4.87876,0
2017-06-29,CARD [AQ],39.3991375,53.48476,0,7.9125,11.8,0,,,0,15.0080908333333,33.59306,0,22.7707625,77.87174,0,3.67802916666667,7.03342,0
2017-06-29,CHBO [AQ],43.51542125,61.57882,0,9.64166666666667,16.8,0,4.41666666666667,6.8,0,13.6795025,21.0834,0,14.5738633333333,22.71094,0,0.547887916666667,0.88697,0
2017-06-29,ED3 [AQ],50.7323579166667,66.12419,0,8.47916666666667,14.7,0,5.97083333333333,9.8,0,18.4574845833333,31.09964,0,24.7288245833333,47.33294,0,1.54527125,2.23243,0
2017-06-29,LEAM [AQ],38.6098666666667,50.09207,0,8.3875,11.1,0,7.40833333333333,11.2,0,21.1247583333333,34.94616,0,26.9698354166667,49.30138,0,,,0
2017-06-29,LEED [AQ],40.42539875,85.56564,0,6.82608695652174,13.2,0,4.57826086956522,10.8,0,30.61354625,58.66881,0,47.1328991666667,100.20496,0,1.44636583333333,1.86463,0
2017-06-29,LON6 [AQ],35.5109883333333,48.24605,0,,,0,7.64583333333334,10.6,0,18.4845982608696,27.97079,0,23.7407634782609,35.86607,0,,,0
2017-06-29,MY1 [AQ],11.89451125,38.96604,0,19.6125,29.3,0,13.2291666666667,22.9,0,111.488245416667,221.87199,0,402.067326666667,861.51623,0,10.0630166666667,15.75785,0
2017-06-29,NOTT [AQ],28.9445804166667,59.27229,0,10.6833333333333,19.9,0,8.34347826086956,16.8,0,31.260085,47.23062,0,43.4319525,66.34223,0,1.69857041666667,2.56843,0
2017-06-30,CARD [AQ],40.0796166666667,51.04003,0,7.18695652173913,11.9,0,,,0,10.7318679166667,16.68991,0,16.1539183333333,28.71762,0,2.4176125,3.99601,0
2017-06-30,CHBO [AQ],45.6145795833333,72.78019,0,8.27083333333333,11.7,0,4.25,7.6,0,12.6894654166667,19.84665,0,13.6270683333333,20.97885,0,0.720150869565217,1.26326,0
2017-06-30,ED3 [AQ],40.3824366666667,57.67573,0,7.67916666666667,13.8,0,5.975,10.5,0,22.4841533333333,46.32218,0,30.7083033333333,73.09814,0,1.21543416666667,2.1697,0
2017-06-30,LEAM [AQ],32.0718708333333,54.5824,0,12.9041666666667,17.6,0,9.91666666666667,15.8,0,19.9322016666667,32.02529,0,24.9510791666667,40.49384,0,,,0
2017-06-30,LEED [AQ],35.5380129166667,64.91014,0,10.7708333333333,19.1,0,7.01666666666667,12.1,0,24.6524641666667,37.6031,0,40.8071658333333,76.642,0,1.23506291666667,1.71162,0
2017-06-30,LON6 [AQ],32.2555029166667,58.22455,0,,,0,9.03333333333333,14.1,0,20.2889365217391,35.15223,0,26.9792095652174,53.91481,0,,,0
2017-06-30,MY1 [AQ],23.82505625,39.51486,0,11.7333333333333,18.6,0,7.425,11.6,0,54.8397025,99.05698,0,129.0623,340.61051,0,5.09377625,7.68202,0
2017-06-30,NOTT [AQ],23.7446733333333,45.35228,0,16.0666666666667,24.1,0,11.8458333333333,19.8,0,30.0314304166667,53.78189,0,51.9364541666667,117.41316,0,1.24671458333333,2.63429,0
2017-07-01,CARD [AQ],46.1103725,62.01638,0,11.7791666666667,27.1,0,5.25833333333333,10.5,0,10.7044116666667,17.04196,0,14.38094375,20.25287,0,0.857802916666667,2.25408,0
2017-07-01,CHBO [AQ],57.3449845833334,79.89435,0,10.9791666666667,19.5,0,4.81666666666667,10.7,0,7.80968875,11.22262,0,8.28408541666667,11.64736,0,0.358230869565217,0.59801,0
2017-07-01,ED3 [AQ],40.9749091666667,55.68003,0,8.56666666666666,14.7,0,6.26666666666667,9.9,0,8.69439916666667,19.57875,0,11.9355508333333,21.31534,0,1.34413416666667,2.4119,0
2017-07-01,LEAM [AQ],45.4867154166667,68.45251,0,12.4125,18.8,0,8.7125,12,0,10.5698125,15.63127,0,13.6374108333333,21.00391,0,,,0
2017-07-01,LEED [AQ],44.2026770833333,69.40047,0,8.73478260869565,15,0,5.37391304347826,8,0,23.29399875,38.59234,0,36.40538875,60.85671,0,1.49436833333333,2.08056,0
2017-07-01,LON6 [AQ],46.4914966666667,63.2138,0,,,0,8.65,11.8,0,10.8704979166667,23.87344,0,13.63287375,32.01553,0,,,0
2017-07-01,MY1 [AQ],23.3725583333333,45.05293,0,16.0041666666667,24.8,0,9.87916666666666,14.7,0,65.75739375,140.58118,0,171.08047625,402.56117,0,4.14984083333333,7.75519,0
2017-07-01,NOTT [AQ],43.6940516666667,68.20305,0,14.35,19.2,0,8.98333333333333,13.3,0,19.2145195833333,33.11268,0,26.8664866666667,55.02742,0,1.15966833333333,2.28095,0
2017-07-02,CARD [AQ],43.8548158333333,58.5738,0,12.1958333333333,23.3,0,5.275,13.3,0,5.92265041666667,12.15543,0,8.62957958333333,15.20073,0,0.924867916666667,1.80148,0
2017-07-02,CHBO [AQ],53.9671095833333,83.7339,0,9.00833333333333,13.5,0,4.10833333333333,9.7,0,8.50080166666667,13.9227,0,8.99274708333333,14.66578,0,0.825003913043478,1.06278,0
2017-07-02,ED3 [AQ],45.5698704166666,55.38068,0,8.32916666666666,13,0,5.92916666666667,10,0,6.94562541666667,11.28734,0,9.82256166666667,17.01149,0,0.987705833333333,1.74774,0
2017-07-02,LEAM [AQ],50.42053,66.75617,0,11.6166666666667,17,0,7.72083333333333,12.4,0,8.0773975,17.41607,0,10.3198866666667,19.08705,0,,,0
2017-07-02,LEED [AQ],45.9052591666667,60.36993,0,8.26666666666667,13.9,0,5.36086956521739,12.1,0,16.2504270833333,30.43409,0,24.4680479166667,39.72741,0,1.3433475,1.6318,0
2017-07-02,LON6 [AQ],47.6390229166667,77.58284,0,,,0,7.25416666666667,11.3,0,9.67147166666667,32.1552,0,11.89055,35.63624,0,,,0
2017-07-02,MY1 [AQ],28.3888341666667,54.18326,0,13.15,27.1,0,7.64166666666667,13.8,0,48.0526116666667,109.70913,0,106.589118333333,293.05429,0,3.09986708333333,5.6961,0
2017-07-02,NOTT [AQ],49.6298725,71.39617,0,11.2541666666667,15,0,6.17083333333333,10.4,0,13.7234891666667,36.22771,0,20.5107575,95.89575,0,2.15442375,3.2878,0
2017-07-03,CARD [AQ],44.0010295833333,54.08347,0,9.44583333333333,17.1,0,3.325,6.5,0,7.47279625,12.79248,0,11.81027375,25.54315,0,1.08464166666667,1.86398,0
2017-07-03,CHBO [AQ],46.13605,74.21391,0,8.2875,12.5,0,2.75,5.4,0,8.81903125,12.13542,0,9.48082666666667,12.80753,0,0.301214347826087,0.53121,0
2017-07-03,ED3 [AQ],39.0339529166667,49.54325,0,8.69583333333333,12.7,0,5.72916666666667,12.1,0,12.5967108333333,20.6523,0,19.4857541666667,32.16036,0,1.22982,2.8311,0
2017-07-03,LEAM [AQ],46.2815316666667,62.41552,0,9.12916666666667,15.4,0,7.50833333333333,11.7,0,11.135175,15.18988,0,14.4784370833333,21.99544,0,,,0
2017-07-03,LEED [AQ],37.4468175,63.41337,0,9.89166666666667,12.6,0,7.29,9.7,0,21.465216,33.33201,0,33.3308905,64.57269,0,1.157484,1.70291,0
2017-07-03,LON6 [AQ],39.32984375,63.96219,0,,,0,7.2625,11.2,0,14.0942458333333,29.80472,0,18.7143225,32.64032,0,,,0
2017-07-03,MY1 [AQ],10.329135,23.74883,0,17.8083333333333,26.4,0,11.9291666666667,17.1,0,101.984985833333,167.0956,0,337.295957916667,610.39733,0,7.88413625,12.29003,0
2017-07-03,NOTT [AQ],39.9444908333333,60.76907,0,9.99583333333333,15.7,0,6.44583333333333,10.9,0,23.0494925,37.01189,0,34.01057875,63.80435,0,1.38276166666667,2.10289,0
2017-07-04,CARD [AQ],34.88663875,49.59315,0,9.04444444444444,15.6,0,3.34,6,0,10.2890436363636,19.71759,0,14.5453431818182,27.21089,0,1.98877166666667,7.25589,0
2017-07-04,CHBO [AQ],41.92685375,67.37634,0,7.8625,12.2,0,3.14166666666667,7.2,0,11.0052808333333,15.53379,0,12.0534208333333,16.80688,0,0.412710434782609,0.73018,0
2017-07-04,ED3 [AQ],32.6962195833333,55.33078,0,7.79130434782609,11.9,0,5.8125,9.3,0,13.14693625,29.11116,0,20.4807058333333,46.80674,0,1.93576958333333,3.01027,0
2017-07-04,LEAM [AQ],34.32326875,50.29164,0,10.0333333333333,15.7,0,8.38333333333333,11.9,0,14.8122791666667,24.33968,0,19.3892191666667,33.3713,0,,,0
2017-07-04,LEED [AQ],27.08262,49.16074,0,,,0,,,0,26.7591216666667,43.87132,0,41.1199129166667,78.50669,0,1.62167125,4.51641,0
2017-07-04,LON6 [AQ],40.7455441666667,63.51315,0,,,0,8.4375,12.3,0,16.1116966666667,28.7811,0,20.84075875,37.36579,0,,,0
2017-07-04,MY1 [AQ],9.14072291666667,22.08575,0,20.175,27.2,0,13.9625,20.8,0,117.346770416667,195.93276,0,410.64712,701.20522,0,9.26974458333333,13.73623,0
2017-07-04,NOTT [AQ],34.56649625,51.48906,0,13.8958333333333,20.4,0,8.76666666666667,11.9,0,21.80901375,39.34225,0,31.75743375,73.16953,0,1.43207416666667,2.42996,0
2017-07-05,CARD [AQ],44.7501095833333,90.00607,0,14.9458333333333,25.5,0,7.06666666666667,12.1,0,16.1721541666667,33.50731,0,22.0319254166667,42.65506,0,2.29061458333333,3.91302,0
2017-07-05,CHBO [AQ],61.1071083333333,114.87114,0,12.7375,18.8,0,7.20416666666667,13.8,0,15.4389395833333,25.66776,0,17.0696033333333,26.55159,0,0.488546086956522,0.86265,0
2017-07-05,ED3 [AQ],45.2649716666667,53.43487,0,8.49166666666667,13.1,0,5.90833333333333,9.9,0,8.94723458333333,16.79904,0,13.1456629166667,27.41057,0,1.86039708333333,2.88838,0
2017-07-05,LEAM [AQ],48.0797404166667,86.06456,0,11.2173913043478,18,0,8.8375,14,0,12.3072175,25.96069,0,16.74356125,54.97886,0,,,0
2017-07-05,LEED [AQ],33.6400195833333,52.88605,0,,,0,,,0,17.0047295833333,31.14172,0,25.7460745833333,52.61766,0,1.17643375,1.63033,0
2017-07-05,LON6 [AQ],44.76396875,88.11016,0,,,0,9.79583333333333,13,0,18.74552875,36.27592,0,23.85154125,47.52537,0,,,0
2017-07-05,MY1 [AQ],20.9222825,47.79702,0,18.5208333333333,38.8,0,11.6458333333333,17.1,0,90.1435091666667,205.98581,0,235.50483875,520.94492,0,5.36291416666667,9.1362,0
2017-07-05,NOTT [AQ],30.0061825,48.84476,0,15.7583333333333,26.5,0,10.5958333333333,25.3,0,26.6368454166667,45.81242,0,46.7483141666667,132.93105,0,2.2607275,4.46311,0
2017-07-06,CARD [AQ],49.8308283333333,100.08436,0,20.7416666666667,32.5,0,10.4583333333333,16.8,0,18.4580970833333,37.24943,0,24.5261395833333,48.91112,0,2.39693291666667,6.5366,0
2017-07-06,CHBO [AQ],80.8498541666667,142.274,0,18.6958333333333,27.1,0,9.41666666666667,14.2,0,16.41283625,23.97187,0,17.5069833333333,24.6316,0,0.631934736842105,1.12771,0
2017-07-06,ED3 [AQ],24.59839,37.9183,0,10.5583333333333,17.4,0,8.2375,13.9,0,21.6574020833333,41.99048,0,41.8806233333333,135.55698,0,1.66982666666667,4.02964,0
2017-07-06,LEAM [AQ],64.52902,121.18888,0,16.3714285714286,25.4,0,12.6083333333333,20.4,0,15.8065895833333,24.80978,0,18.8242179166667,29.49491,0,,,0
2017-07-06,LEED [AQ],45.33773125,94.64607,0,14.6,21.8,0,11.26,17.1,0,24.9813545833333,53.89377,0,35.5741683333333,72.96379,0,2.34982958333333,5.93381,0
2017-07-06,LON6 [AQ],59.9874175,110.76135,0,,,0,12.5791666666667,19.6,0,26.8057466666667,74.00514,0,31.8150645833333,90.40731,0,,,0
2017-07-06,MY1 [AQ],20.6617329166667,48.29594,0,25.5916666666667,40.3,0,16.1083333333333,26.3,0,132.351223333333,276.25489,0,322.779418333333,686.80457,0,6.56915291666667,9.99966,0
2017-07-06,NOTT [AQ],52.7592408333333,101.83059,0,18.4458333333333,26.7,0,12.575,18.9,0,23.4324004166667,39.97738,0,32.127225,49.45356,0,1.20436541666667,2.09899,0
2017-07-07,CARD [AQ],36.7264245833333,53.53465,0,15.5875,35.1,0,8.35833333333333,15.3,0,10.3270654166667,19.5566,0,15.9827066666667,43.47988,0,2.805355,7.55445,0
2017-07-07,CHBO [AQ],47.38668125,72.32043,0,11.2083333333333,18.3,0,5.39545454545454,12.6,0,8.51509,11.47111,0,9.3836675,13.88916,0,0.463233043478261,1.06102,0
2017-07-07,ED3 [AQ],32.6047504166667,41.51056,0,7.0875,11.1,0,6.14583333333334,8.4,0,15.66751875,25.65792,0,23.3662283333333,43.49435,0,1.79086875,3.06576,0
2017-07-07,LEAM [AQ],48.3617708333333,65.25939,0,10.7565217391304,17.9,0,9.11666666666667,13.5,0,15.1526258333333,28.22906,0,18.5520625,33.95658,0,,,0
2017-07-07,LEED [AQ],33.5928983333333,59.73795,0,11.325,22.6,0,8.61666666666667,21.4,0,26.73338375,43.96455,0,41.32383375,75.2956,0,1.25475291666667,1.70597,0
2017-07-07,LON6 [AQ],52.39128375,96.4921,0,,,0,10.625,15.3,0,19.848645,33.01355,0,24.3282404166667,47.45699,0,,,0
2017-07-07,MY1 [AQ],21.7406575,35.02454,0,18.5041666666667,27,0,12.6708333333333,15.7,0,89.7953608333333,217.85431,0,222.368865833333,656.19501,0,5.517385,9.14551,0
2017-07-07,NOTT [AQ],36.41043875,54.23315,0,15.3875,19.7,0,10.1875,13.2,0,21.9869883333333,32.05986,0,30.9307508333333,48.86912,0,1.34656125,2.35989,0
2017-07-08,CARD [AQ],40.058135,60.91874,0,13.6,20.4,0,7.46666666666667,12.5,0,11.6379141666667,21.1726,0,15.3784975,23.85496,0,3.38440291666667,16.24513,0
2017-07-08,CHBO [AQ],57.5349170833333,80.15733,0,9.26521739130435,17,0,4.26666666666667,8.2,0,9.5411625,14.23654,0,10.0989475,15.01361,0,0.996293043478261,1.25954,0
2017-07-08,ED3 [AQ],56.29953,69.79961,0,6.96666666666667,10.7,0,5.37083333333333,9.4,0,9.50091,14.02392,0,12.7776075,21.07146,0,1.624725,2.82387,0
2017-07-08,LEAM [AQ],47.2613641666667,66.05767,0,10.1291666666667,19.7,0,8.69583333333333,16.3,0,12.5796108333333,42.30384,0,15.1597704166667,49.09074,0,,,0
2017-07-08,LEED [AQ],47.2973983333333,69.40047,0,6.80833333333333,11.5,0,5.33333333333333,10.3,0,17.4113333333333,32.63012,0,26.339255,43.07141,0,0.995011666666666,1.41054,0
2017-07-08,LON6 [AQ],50.47665875,89.35747,0,,,0,7.73333333333333,14.5,0,12.0360516666667,26.26487,0,14.6430754166667,28.74089,0,,,0
2017-07-08,MY1 [AQ],31.5687866666667,53.33508,0,12.1916666666667,30,0,8.58333333333333,20.4,0,52.5877941666667,112.51811,0,115.659254166667,305.80875,0,3.20361291666667,5.79012,0
2017-07-08,NOTT [AQ],43.7453291666667,66.10756,0,11.8,22.5,0,7.96666666666667,16.2,0,22.0652404166667,49.40347,0,32.1957670833333,71.72219,0,1.45036291666667,4.06174,0
2017-07-09,CARD [AQ],41.6242054166667,54.38283,0,11.7695652173913,18.7,0,6.95833333333333,12.5,0,7.12950833333333,22.04976,0,10.06790625,26.39742,0,2.56871043478261,11.43697,0
2017-07-09,CHBO [AQ],63.8114529166667,102.19534,0,11.6083333333333,15.9,0,6.775,11.2,0,13.7950683333333,23.81658,0,15.35218125,29.11321,0,1.24855391304348,5.96424,0
2017-07-09,ED3 [AQ],37.8808816666667,61.13494,0,6.95833333333333,11.3,0,5.71666666666667,9.4,0,7.742725,16.52969,0,10.5235608333333,19.20232,0,1.62889958333333,2.58222,0
2017-07-09,LEAM [AQ],47.0326904166667,71.89509,0,10.3875,13.8,0,9.05,12.6,0,11.8400816666667,20.87933,0,14.1966525,22.77571,0,,,0
2017-07-09,LEED [AQ],43.4639920833333,70.39832,0,9.87391304347826,19.1,0,8.12916666666667,12.9,0,19.93811125,40.45703,0,29.8754083333333,79.86265,0,1.2960925,3.34076,0
