timestamp,site_id,temperature_max,temperature_mean,temperature_flag,relativehumidity_max,relativehumidity_mean,relativehumidity_flag,pressure_max,pressure_mean,pressure_flag
2017-06-24,19260 [WEATHER],14.90,12.63,0,77.91,68.96,0,1000.90,999.14,0.00
2017-06-25,19260 [WEATHER],16.70,12.74,0,85.55,69.51,0,1005.20,1000.88,0.00
2017-06-26,19260 [WEATHER],16.10,13.28,0,89.18,72.81,0,1007.10,1006.45,0.00
2017-06-27,19260 [WEATHER],13.50,11.61,0,96.07,89.85,0,1005.10,1001.40,0.00
2017-06-28,19260 [WEATHER],14.30,12.08,0,93.57,80.29,0,999.50,998.31,0.00
2017-06-29,19260 [WEATHER],12.50,11.26,0,98.69,94.58,0,995.30,993.59,0.00
2017-06-30,19260 [WEATHER],15.20,12.99,0,99.34,93.34,0,1007.30,1001.82,0.00
2017-06-01,24125 [WEATHER],15.60,13.94,0,98.05,86.98,0,1010.40,1008.10,0.00
2017-06-02,24125 [WEATHER],17.40,13.69,0,98.69,76.54,0,1007.30,1007.08,0.00
2017-06-03,24125 [WEATHER],17.20,12.42,0,95.34,77.93,0,1006.70,1004.14,0.00
2017-06-04,24125 [WEATHER],15.20,11.70,0,94.08,79.14,0,1003.50,1002.52,0.00
2017-06-05,24125 [WEATHER],16.80,12.16,0,98.00,86.85,0,998.90,990.03,0.00
2017-06-06,24125 [WEATHER],11.60,10.63,0,99.33,94.40,0,990.40,985.06,0.00
2017-06-07,24125 [WEATHER],14.90,12.10,0,80.04,65.28,0,999.70,997.26,0.00
2017-06-08,24125 [WEATHER],12.50,11.37,0,98.69,93.59,0,997.80,992.99,0.00
2017-06-09,24125 [WEATHER],16.20,13.21,0,98.03,88.16,0,1002.90,997.52,0.00
2017-06-10,24125 [WEATHER],18.90,14.43,0,100.00,87.80,0,1002.30,998.36,0.00
2017-06-11,24125 [WEATHER],15.30,13.04,0,96.13,89.46,0,997.80,995.02,0.00
2017-06-12,24125 [WEATHER],14.70,12.25,0,98.02,87.66,0,1008.10,1002.35,0.00
2017-06-13,24125 [WEATHER],16.90,14.05,0,98.69,89.62,0,1008.50,1008.01,0.00
2017-06-14,24125 [WEATHER],19.80,15.79,0,96.15,79.37,0,1008.10,1005.60,0.00
2017-06-15,24125 [WEATHER],16.00,13.26,0,98.70,86.77,0,1005.90,1001.05,0.00
2017-06-16,24125 [WEATHER],15.70,13.77,0,94.92,89.69,0,1015.00,1011.80,0.00
2017-06-17,24125 [WEATHER],23.20,17.26,0,95.56,85.89,0,1016.00,1015.47,0.00
2017-06-18,24125 [WEATHER],20.50,17.02,0,94.38,86.15,0,1015.40,1014.76,0.00
2017-06-19,24125 [WEATHER],19.90,16.19,0,98.08,79.28,0,1014.80,1013.29,0.00
2017-06-20,24125 [WEATHER],21.60,15.53,0,92.76,73.12,0,1015.20,1013.57,0.00
2017-06-21,24125 [WEATHER],19.40,15.72,0,98.73,92.45,0,1011.00,1005.15,0.00
2017-06-22,24125 [WEATHER],16.40,14.30,0,94.88,83.86,0,1003.40,1002.06,0.00
2017-06-23,24125 [WEATHER],16.00,13.60,0,98.70,80.85,0,1002.00,999.79,0.00
2017-06-24,24125 [WEATHER],13.90,12.02,0,83.41,75.25,0,1001.00,999.85,0.00
2017-06-25,24125 [WEATHER],15.50,12.28,0,89.81,74.68,0,1005.60,1001.59,0.00
2017-06-26,24125 [WEATHER],17.20,13.80,0,90.40,71.63,0,1007.00,1006.12,0.00
2017-06-27,24125 [WEATHER],13.00,11.57,0,97.40,95.13,0,1004.00,1000.18,0.00
2017-06-28,24125 [WEATHER],14.00,12.25,0,96.10,79.64,0,998.80,997.80,0.00
2017-06-29,24125 [WEATHER],12.50,10.80,0,97.37,87.91,0,996.10,994.53,0.00
2017-06-30,24125 [WEATHER],18.60,14.94,0,98.70,81.33,0,1007.10,1001.80,0.00
