Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-04 14:00:00, 982, 13.0, 240.0
2017-06-04 14:00:00, 987, 12.0, 240.0
2017-06-04 15:00:00, 1007, 13.0, 240.0
2017-06-04 15:00:00, 1023, 15.0, 210.0
2017-06-04 15:00:00, 19260, 10.0, 240.0
2017-06-04 15:00:00, 24125, 9.0, 220.0
2017-06-04 15:00:00, 982, 13.0, 240.0
2017-06-04 15:00:00, 987, 11.0, 240.0
2017-06-04 16:00:00, 1007, 17.0, 240.0
2017-06-04 16:00:00, 1023, 14.0, 200.0
2017-06-04 16:00:00, 19260, 11.0, 250.0
2017-06-04 16:00:00, 24125, 11.0, 220.0
2017-06-04 16:00:00, 982, 13.0, 250.0
2017-06-04 16:00:00, 987, 13.0, 240.0
2017-06-04 17:00:00, 1007, 13.0, 230.0
2017-06-04 17:00:00, 1023, 14.0, 210.0
2017-06-04 17:00:00, 19260, 11.0, 250.0
2017-06-04 17:00:00, 24125, 7.0, 220.0
2017-06-04 17:00:00, 982, 16.0, 240.0
2017-06-04 17:00:00, 987, 3.0, 250.0
2017-06-04 18:00:00, 1007, 10.0, 230.0
2017-06-04 18:00:00, 1023, 11.0, 200.0
2017-06-04 18:00:00, 19260, 12.0, 220.0
2017-06-04 18:00:00, 24125, 6.0, 200.0
2017-06-04 18:00:00, 982, 11.0, 200.0
2017-06-04 18:00:00, 987, 2.0, 200.0
2017-06-04 19:00:00, 1007, 5.0, 220.0
2017-06-04 19:00:00, 1023, 8.0, 200.0
2017-06-04 19:00:00, 19260, 5.0, 200.0
2017-06-04 19:00:00, 24125, 5.0, 200.0
2017-06-04 19:00:00, 982, 10.0, 200.0
2017-06-04 19:00:00, 987, 7.0, 210.0
2017-06-04 20:00:00, 1007, 7.0, 190.0
2017-06-04 20:00:00, 1023, 7.0, 190.0
2017-06-04 20:00:00, 19260, 3.0, 220.0
2017-06-04 20:00:00, 24125, 3.0, 210.0
2017-06-04 20:00:00, 982, 7.0, 200.0
2017-06-04 20:00:00, 987, 5.0, 210.0
2017-06-04 21:00:00, 1007, 5.0, 160.0
2017-06-04 21:00:00, 1023, 6.0, 200.0
2017-06-04 21:00:00, 19260, 2.0, 140.0
2017-06-04 21:00:00, 24125, 3.0, 190.0
2017-06-04 21:00:00, 982, 6.0, 200.0
2017-06-04 21:00:00, 987, 6.0, 200.0
2017-06-04 22:00:00, 1007, 5.0, 160.0
2017-06-04 22:00:00, 1023, 5.0, 190.0
2017-06-04 22:00:00, 19260, 1.0, 210.0
2017-06-04 22:00:00, 24125, 2.0, 120.0
2017-06-04 22:00:00, 982, 6.0, 190.0
2017-06-04 22:00:00, 987, 8.0, 180.0
2017-06-04 23:00:00, 1007, 4.0, 150.0
2017-06-04 23:00:00, 1023, 6.0, 170.0
2017-06-04 23:00:00, 19260, 1.0, 70.0
2017-06-04 23:00:00, 24125, 3.0, 120.0
2017-06-04 23:00:00, 982, 7.0, 180.0
2017-06-04 23:00:00, 987, 9.0, 180.0
2017-06-05 00:00:00, 1007, 6.0, 160.0
2017-06-05 00:00:00, 1023, 9.0, 170.0
2017-06-05 00:00:00, 19260, 1.0, 110.0
2017-06-05 00:00:00, 24125, 3.0, 130.0
2017-06-05 00:00:00, 982, 8.0, 170.0
2017-06-05 00:00:00, 987, 12.0, 180.0
2017-06-05 01:00:00, 1007, 2.0, 110.0
2017-06-05 01:00:00, 1023, 10.0, 180.0
2017-06-05 01:00:00, 19260, 1.0, 90.0
2017-06-05 01:00:00, 24125, 5.0, 140.0
2017-06-05 01:00:00, 982, 9.0, 160.0
2017-06-05 01:00:00, 987, 12.0, 170.0
2017-06-05 02:00:00, 1007, 4.0, 90.0
2017-06-05 02:00:00, 1023, 10.0, 190.0
2017-06-05 02:00:00, 19260, 2.0, 130.0
2017-06-05 02:00:00, 24125, 5.0, 130.0
2017-06-05 02:00:00, 982, 9.0, 150.0
2017-06-05 02:00:00, 987, 11.0, 170.0
2017-06-05 03:00:00, 1007, 7.0, 130.0
2017-06-05 03:00:00, 1023, 7.0, 180.0
2017-06-05 03:00:00, 19260, 3.0, 140.0
2017-06-05 03:00:00, 24125, 5.0, 100.0
2017-06-05 03:00:00, 982, 12.0, 160.0
2017-06-05 03:00:00, 987, 15.0, 180.0
2017-06-05 04:00:00, 1007, 7.0, 110.0
2017-06-05 04:00:00, 1023, 4.0, 160.0
2017-06-05 04:00:00, 19260, 4.0, 150.0
2017-06-05 04:00:00, 24125, 6.0, 100.0
2017-06-05 04:00:00, 982, 14.0, 160.0
2017-06-05 04:00:00, 987, 10.0, 150.0
2017-06-05 05:00:00, 1007, 9.0, 110.0
2017-06-05 05:00:00, 1023, 6.0, 160.0
2017-06-05 05:00:00, 19260, 6.0, 100.0
2017-06-05 05:00:00, 24125, 7.0, 100.0
2017-06-05 05:00:00, 982, 11.0, 120.0
2017-06-05 05:00:00, 987, 13.0, 150.0
2017-06-05 06:00:00, 1007, 7.0, 130.0
2017-06-05 06:00:00, 1023, 11.0, 160.0
2017-06-05 06:00:00, 19260, 7.0, 90.0
2017-06-05 06:00:00, 24125, 9.0, 110.0
2017-06-05 06:00:00, 982, 13.0, 100.0
2017-06-05 06:00:00, 987, 18.0, 150.0
2017-06-05 07:00:00, 1007, 7.0, 150.0
2017-06-05 07:00:00, 1023, 10.0, 160.0
2017-06-05 07:00:00, 19260, 6.0, 70.0
2017-06-05 07:00:00, 24125, 9.0, 100.0
2017-06-05 07:00:00, 982, 13.0, 120.0
2017-06-05 07:00:00, 987, 18.0, 160.0
2017-06-05 08:00:00, 1007, 8.0, 200.0
2017-06-05 08:00:00, 1023, 9.0, 170.0
2017-06-05 08:00:00, 19260, 7.0, 70.0
2017-06-05 08:00:00, 24125, 9.0, 90.0
2017-06-05 08:00:00, 982, 14.0, 150.0
2017-06-05 08:00:00, 987, 18.0, 170.0
2017-06-05 09:00:00, 1007, 9.0, 220.0
2017-06-05 09:00:00, 1023, 9.0, 160.0
2017-06-05 09:00:00, 19260, 6.0, 130.0
2017-06-05 09:00:00, 24125, 6.0, 90.0
2017-06-05 09:00:00, 982, 11.0, 170.0
2017-06-05 09:00:00, 987, 14.0, 170.0
2017-06-05 10:00:00, 1007, 10.0, 240.0
2017-06-05 10:00:00, 1023, 9.0, 160.0
2017-06-05 10:00:00, 19260, 9.0, 170.0
2017-06-05 10:00:00, 24125, 3.0, 170.0
2017-06-05 10:00:00, 982, 8.0, 200.0
2017-06-05 10:00:00, 987, 12.0, 190.0
2017-06-05 11:00:00, 1007, 11.0, 250.0
2017-06-05 11:00:00, 1023, 8.0, 160.0
2017-06-05 11:00:00, 19260, 8.0, 170.0
2017-06-05 11:00:00, 24125, 3.0, 200.0
2017-06-05 11:00:00, 982, 5.0, 260.0
2017-06-05 11:00:00, 987, 15.0, 210.0
2017-06-05 12:00:00, 1007, 10.0, 240.0
2017-06-05 12:00:00, 1023, 11.0, 210.0
2017-06-05 12:00:00, 19260, 7.0, 250.0
2017-06-05 12:00:00, 24125, 5.0, 210.0
2017-06-05 12:00:00, 982, 8.0, 250.0
2017-06-05 12:00:00, 987, 17.0, 210.0
2017-06-05 13:00:00, 1007, 10.0, 250.0
2017-06-05 13:00:00, 1023, 13.0, 200.0
2017-06-05 13:00:00, 19260, 6.0, 340.0
2017-06-05 13:00:00, 24125, 5.0, 210.0
2017-06-05 13:00:00, 982, 10.0, 260.0
2017-06-05 13:00:00, 987, 15.0, 210.0
2017-06-05 14:00:00, 1007, 10.0, 250.0
2017-06-05 14:00:00, 1023, 14.0, 200.0
2017-06-05 14:00:00, 19260, 4.0, 330.0
2017-06-05 14:00:00, 24125, 7.0, 200.0
2017-06-05 14:00:00, 982, 10.0, 250.0
2017-06-05 14:00:00, 987, 14.0, 210.0
2017-06-05 15:00:00, 1007, 10.0, 250.0
2017-06-05 15:00:00, 1023, 12.0, 210.0
2017-06-05 15:00:00, 19260, 5.0, 290.0
2017-06-05 15:00:00, 24125, 6.0, 290.0
2017-06-05 15:00:00, 982, 9.0, 230.0
2017-06-05 15:00:00, 987, 12.0, 220.0
2017-06-05 16:00:00, 1007, 7.0, 260.0
2017-06-05 16:00:00, 1023, 10.0, 190.0
2017-06-05 16:00:00, 19260, 3.0, 350.0
2017-06-05 16:00:00, 24125, 5.0, 330.0
2017-06-05 16:00:00, 982, 7.0, 240.0
2017-06-05 16:00:00, 987, 10.0, 230.0
2017-06-05 17:00:00, 1007, 7.0, 250.0
2017-06-05 17:00:00, 1023, 8.0, 190.0
2017-06-05 17:00:00, 19260, 2.0, 190.0
2017-06-05 17:00:00, 24125, 3.0, 20.0
2017-06-05 17:00:00, 982, 7.0, 220.0
2017-06-05 17:00:00, 987, 11.0, 200.0
2017-06-05 18:00:00, 1007, 6.0, 240.0
2017-06-05 18:00:00, 1023, 7.0, 190.0
2017-06-05 18:00:00, 19260, 3.0, 200.0
2017-06-05 18:00:00, 24125, 4.0, 310.0
2017-06-05 18:00:00, 982, 7.0, 200.0
2017-06-05 18:00:00, 987, 12.0, 200.0
2017-06-05 19:00:00, 1007, 5.0, 240.0
2017-06-05 19:00:00, 1023, 2.0, 70.0
2017-06-05 19:00:00, 19260, 2.0, 150.0
2017-06-05 19:00:00, 24125, 3.0, 290.0
2017-06-05 19:00:00, 982, 11.0, 170.0
2017-06-05 19:00:00, 987, 8.0, 190.0
2017-06-05 20:00:00, 1007, 3.0, 250.0
2017-06-05 20:00:00, 1023, 5.0, 360.0
2017-06-05 20:00:00, 19260, 4.0, 210.0
2017-06-05 20:00:00, 24125, 2.0, 290.0
2017-06-05 20:00:00, 982, 7.0, 170.0
2017-06-05 20:00:00, 987, 4.0, 180.0
2017-06-05 21:00:00, 1007, 4.0, 170.0
2017-06-05 21:00:00, 1023, 5.0, 360.0
2017-06-05 21:00:00, 19260, 2.0, 180.0
2017-06-05 21:00:00, 24125, 2.0, 290.0
2017-06-05 21:00:00, 982, 8.0, 170.0
2017-06-05 21:00:00, 987, 4.0, 100.0
2017-06-05 22:00:00, 1007, 4.0, 120.0
2017-06-05 22:00:00, 1023, 5.0, 350.0
2017-06-05 22:00:00, 19260, 2.0, 30.0
2017-06-05 22:00:00, 24125, 3.0, 160.0
2017-06-05 22:00:00, 982, 4.0, 130.0
2017-06-05 22:00:00, 987, 3.0, 80.0
2017-06-05 23:00:00, 1007, 2.0, 100.0
2017-06-05 23:00:00, 1023, 7.0, 360.0
2017-06-05 23:00:00, 19260, 2.0, 30.0
2017-06-05 23:00:00, 24125, 3.0, 100.0
2017-06-05 23:00:00, 982, 4.0, 70.0
2017-06-05 23:00:00, 987, 3.0, 30.0
2017-06-06 00:00:00, 1007, 1.0, 130.0
2017-06-06 00:00:00, 1023, 5.0, 350.0
2017-06-06 00:00:00, 19260, 3.0, 30.0
2017-06-06 00:00:00, 24125, 3.0, 340.0
2017-06-06 00:00:00, 982, 6.0, 40.0
2017-06-06 00:00:00, 987, 5.0, 30.0
2017-06-06 01:00:00, 1007, 3.0, 350.0
2017-06-06 01:00:00, 1023, 5.0, 350.0
2017-06-06 01:00:00, 19260, 3.0, 360.0
2017-06-06 01:00:00, 24125, 5.0, 320.0
2017-06-06 01:00:00, 982, 7.0, 10.0
2017-06-06 01:00:00, 987, 5.0, 10.0
2017-06-06 02:00:00, 1007, 4.0, 330.0
2017-06-06 02:00:00, 1023, 4.0, 340.0
2017-06-06 02:00:00, 19260, 2.0, 330.0
2017-06-06 02:00:00, 24125, 6.0, 320.0
2017-06-06 02:00:00, 982, 10.0, 350.0
2017-06-06 02:00:00, 987, 6.0, 360.0
2017-06-06 03:00:00, 1007, 6.0, 320.0
2017-06-06 03:00:00, 1023, 4.0, 340.0
2017-06-06 03:00:00, 19260, 3.0, 350.0
2017-06-06 03:00:00, 24125, 7.0, 310.0
2017-06-06 03:00:00, 982, 10.0, 350.0
2017-06-06 03:00:00, 987, 5.0, 360.0
2017-06-06 04:00:00, 1007, 6.0, 320.0
2017-06-06 04:00:00, 1023, 7.0, 350.0
2017-06-06 04:00:00, 19260, 5.0, 350.0
2017-06-06 04:00:00, 24125, 9.0, 320.0
2017-06-06 04:00:00, 982, 10.0, 330.0
2017-06-06 04:00:00, 987, 8.0, 340.0
2017-06-06 05:00:00, 1007, 7.0, 320.0
2017-06-06 05:00:00, 1023, 10.0, 350.0
2017-06-06 05:00:00, 19260, 4.0, 310.0
2017-06-06 05:00:00, 24125, 10.0, 320.0
2017-06-06 05:00:00, 982, 10.0, 340.0
2017-06-06 05:00:00, 987, 11.0, 330.0
2017-06-06 06:00:00, 1007, 8.0, 320.0
2017-06-06 06:00:00, 1023, 13.0, 340.0
2017-06-06 06:00:00, 19260, 5.0, 320.0
2017-06-06 06:00:00, 24125, 10.0, 310.0
2017-06-06 06:00:00, 982, 10.0, 330.0
2017-06-06 06:00:00, 987, 12.0, 320.0
2017-06-06 07:00:00, 1007, 10.0, 320.0
2017-06-06 07:00:00, 1023, 13.0, 330.0
2017-06-06 07:00:00, 19260, 6.0, 310.0
2017-06-06 07:00:00, 24125, 14.0, 310.0
2017-06-06 07:00:00, 982, 10.0, 320.0
2017-06-06 07:00:00, 987, 12.0, 330.0
2017-06-06 08:00:00, 1007, 13.0, 320.0
2017-06-06 08:00:00, 1023, 12.0, 320.0
2017-06-06 08:00:00, 19260, 6.0, 300.0
2017-06-06 08:00:00, 24125, 18.0, 310.0
2017-06-06 08:00:00, 982, 11.0, 320.0
2017-06-06 08:00:00, 987, 14.0, 330.0
2017-06-06 09:00:00, 1007, 13.0, 320.0
2017-06-06 09:00:00, 1023, 12.0, 320.0
2017-06-06 09:00:00, 19260, 7.0, 310.0
2017-06-06 09:00:00, 24125, 16.0, 310.0
2017-06-06 09:00:00, 982, 12.0, 320.0
2017-06-06 09:00:00, 987, 15.0, 320.0
2017-06-06 10:00:00, 1007, 14.0, 310.0
2017-06-06 10:00:00, 1023, 14.0, 310.0
2017-06-06 10:00:00, 19260, 9.0, 300.0
2017-06-06 10:00:00, 24125, 17.0, 310.0
2017-06-06 10:00:00, 982, 13.0, 310.0
2017-06-06 10:00:00, 987, 15.0, 310.0
2017-06-06 11:00:00, 1007, 14.0, 310.0
2017-06-06 11:00:00, 1023, 14.0, 310.0
2017-06-06 11:00:00, 19260, 10.0, 290.0
2017-06-06 11:00:00, 24125, 15.0, 300.0
2017-06-06 11:00:00, 982, 14.0, 290.0
2017-06-06 11:00:00, 987, 15.0, 300.0
2017-06-06 12:00:00, 1007, 14.0, 310.0
2017-06-06 12:00:00, 1023, 16.0, 310.0
2017-06-06 12:00:00, 19260, 12.0, 280.0
2017-06-06 12:00:00, 24125, 15.0, 300.0
2017-06-06 12:00:00, 982, 15.0, 290.0
2017-06-06 12:00:00, 987, 17.0, 300.0
2017-06-06 13:00:00, 1007, 13.0, 300.0
2017-06-06 13:00:00, 1023, 14.0, 310.0
2017-06-06 13:00:00, 19260, 11.0, 270.0
2017-06-06 13:00:00, 24125, 15.0, 300.0
2017-06-06 13:00:00, 982, 15.0, 290.0
2017-06-06 13:00:00, 987, 17.0, 300.0
2017-06-06 14:00:00, 1007, 14.0, 300.0
2017-06-06 14:00:00, 1023, 12.0, 310.0
2017-06-06 14:00:00, 19260, 12.0, 270.0
2017-06-06 14:00:00, 24125, 15.0, 300.0
2017-06-06 14:00:00, 982, 17.0, 290.0
2017-06-06 14:00:00, 987, 18.0, 300.0
2017-06-06 15:00:00, 1007, 13.0, 300.0
2017-06-06 15:00:00, 1023, 12.0, 300.0
2017-06-06 15:00:00, 19260, 13.0, 280.0
2017-06-06 15:00:00, 24125, 15.0, 300.0
2017-06-06 15:00:00, 982, 17.0, 290.0
2017-06-06 15:00:00, 987, 19.0, 300.0
2017-06-06 16:00:00, 1007, 14.0, 300.0
2017-06-06 16:00:00, 1023, 11.0, 310.0
2017-06-06 16:00:00, 19260, 13.0, 280.0
2017-06-06 16:00:00, 24125, 14.0, 300.0
2017-06-06 16:00:00, 982, 17.0, 300.0
2017-06-06 16:00:00, 987, 20.0, 300.0
2017-06-06 17:00:00, 1007, 14.0, 300.0
2017-06-06 17:00:00, 1023, 14.0, 310.0
2017-06-06 17:00:00, 19260, 13.0, 280.0
2017-06-06 17:00:00, 24125, 13.0, 300.0
2017-06-06 17:00:00, 982, 18.0, 300.0
2017-06-06 17:00:00, 987, 19.0, 300.0
2017-06-06 18:00:00, 1007, 11.0, 310.0
2017-06-06 18:00:00, 1023, 15.0, 320.0
2017-06-06 18:00:00, 19260, 13.0, 280.0
2017-06-06 18:00:00, 24125, 14.0, 300.0
2017-06-06 18:00:00, 982, 17.0, 300.0
2017-06-06 18:00:00, 987, 17.0, 300.0
2017-06-06 19:00:00, 1007, 12.0, 310.0
2017-06-06 19:00:00, 1023, 15.0, 310.0
2017-06-06 19:00:00, 19260, 12.0, 270.0
2017-06-06 19:00:00, 24125, 15.0, 300.0
2017-06-06 19:00:00, 982, 15.0, 300.0
2017-06-06 19:00:00, 987, 17.0, 300.0
2017-06-06 20:00:00, 1007, 11.0, 310.0
2017-06-06 20:00:00, 1023, 15.0, 310.0
2017-06-06 20:00:00, 19260, 12.0, 280.0
2017-06-06 20:00:00, 24125, 14.0, 300.0
2017-06-06 20:00:00, 982, 13.0, 290.0
2017-06-06 20:00:00, 987, 16.0, 300.0
2017-06-06 21:00:00, 1007, 14.0, 320.0
2017-06-06 21:00:00, 1023, 12.0, 310.0
2017-06-06 21:00:00, 19260, 12.0, 280.0
2017-06-06 21:00:00, 24125, 15.0, 300.0
2017-06-06 21:00:00, 982, 13.0, 290.0
2017-06-06 21:00:00, 987, 15.0, 300.0
2017-06-06 22:00:00, 1007, 14.0, 320.0
2017-06-06 22:00:00, 1023, 14.0, 310.0
2017-06-06 22:00:00, 19260, 11.0, 280.0
2017-06-06 22:00:00, 24125, 15.0, 300.0
2017-06-06 22:00:00, 982, 13.0, 300.0
2017-06-06 22:00:00, 987, 14.0, 300.0
2017-06-06 23:00:00, 1007, 14.0, 320.0
2017-06-06 23:00:00, 1023, 13.0, 320.0
2017-06-06 23:00:00, 19260, 12.0, 280.0
2017-06-06 23:00:00, 24125, 16.0, 300.0
2017-06-06 23:00:00, 982, 13.0, 300.0
2017-06-06 23:00:00, 987, 13.0, 300.0
2017-06-07 00:00:00, 1007, 16.0, 320.0
2017-06-07 00:00:00, 1023, 15.0, 320.0
2017-06-07 00:00:00, 19260, 13.0, 280.0
2017-06-07 00:00:00, 24125, 17.0, 300.0
2017-06-07 00:00:00, 982, 13.0, 300.0
2017-06-07 00:00:00, 987, 12.0, 310.0
2017-06-07 01:00:00, 1007, 15.0, 310.0
2017-06-07 01:00:00, 1023, 14.0, 320.0
2017-06-07 01:00:00, 19260, 11.0, 280.0
2017-06-07 01:00:00, 24125, 18.0, 300.0
2017-06-07 01:00:00, 982, 11.0, 290.0
2017-06-07 01:00:00, 987, 12.0, 310.0
2017-06-07 02:00:00, 1007, 14.0, 310.0
2017-06-07 02:00:00, 1023, 14.0, 310.0
2017-06-07 02:00:00, 19260, 11.0, 280.0
2017-06-07 02:00:00, 24125, 17.0, 300.0
2017-06-07 02:00:00, 982, 12.0, 290.0
2017-06-07 02:00:00, 987, 13.0, 300.0
2017-06-07 03:00:00, 1007, 14.0, 310.0
2017-06-07 03:00:00, 1023, 12.0, 300.0
2017-06-07 03:00:00, 19260, 12.0, 270.0
2017-06-07 03:00:00, 24125, 18.0, 300.0
2017-06-07 03:00:00, 982, 14.0, 280.0
2017-06-07 03:00:00, 987, 16.0, 290.0
2017-06-07 04:00:00, 1007, 13.0, 300.0
2017-06-07 04:00:00, 1023, 13.0, 300.0
2017-06-07 04:00:00, 19260, 10.0, 260.0
2017-06-07 04:00:00, 24125, 20.0, 300.0
2017-06-07 04:00:00, 982, 16.0, 280.0
2017-06-07 04:00:00, 987, 17.0, 290.0
2017-06-07 05:00:00, 1007, 11.0, 310.0
2017-06-07 05:00:00, 1023, 14.0, 300.0
2017-06-07 05:00:00, 19260, 11.0, 260.0
2017-06-07 05:00:00, 24125, 21.0, 310.0
2017-06-07 05:00:00, 982, 17.0, 280.0
2017-06-07 05:00:00, 987, 18.0, 290.0
2017-06-07 06:00:00, 1007, 10.0, 300.0
2017-06-07 06:00:00, 1023, 15.0, 300.0
2017-06-07 06:00:00, 19260, 10.0, 270.0
2017-06-07 06:00:00, 24125, 20.0, 310.0
2017-06-07 06:00:00, 982, 14.0, 290.0
2017-06-07 06:00:00, 987, 18.0, 300.0
2017-06-07 07:00:00, 1007, 14.0, 290.0
2017-06-07 07:00:00, 1023, 16.0, 300.0
2017-06-07 07:00:00, 19260, 8.0, 270.0
2017-06-07 07:00:00, 24125, 23.0, 310.0
2017-06-07 07:00:00, 982, 15.0, 290.0
2017-06-07 07:00:00, 987, 17.0, 300.0
2017-06-07 08:00:00, 1007, 8.0, 300.0
2017-06-07 08:00:00, 1023, 16.0, 290.0
2017-06-07 08:00:00, 19260, 17.0, 280.0
2017-06-07 08:00:00, 24125, 22.0, 310.0
2017-06-07 08:00:00, 982, 20.0, 280.0
2017-06-07 08:00:00, 987, 21.0, 300.0
2017-06-07 09:00:00, 1007, 11.0, 300.0
2017-06-07 09:00:00, 1023, 18.0, 290.0
2017-06-07 09:00:00, 19260, 16.0, 270.0
2017-06-07 09:00:00, 24125, 18.0, 310.0
2017-06-07 09:00:00, 982, 20.0, 290.0
2017-06-07 09:00:00, 987, 19.0, 300.0
2017-06-07 10:00:00, 1007, 13.0, 300.0
2017-06-07 10:00:00, 1023, 19.0, 280.0
2017-06-07 10:00:00, 19260, 16.0, 270.0
2017-06-07 10:00:00, 24125, 19.0, 310.0
2017-06-07 10:00:00, 982, 20.0, 290.0
2017-06-07 10:00:00, 987, 21.0, 300.0
2017-06-07 11:00:00, 1007, 13.0, 290.0
2017-06-07 11:00:00, 1023, 20.0, 280.0
2017-06-07 11:00:00, 19260, 16.0, 270.0
2017-06-07 11:00:00, 24125, 18.0, 300.0
2017-06-07 11:00:00, 982, 21.0, 280.0
2017-06-07 11:00:00, 987, 19.0, 290.0
2017-06-07 12:00:00, 1007, 14.0, 290.0
2017-06-07 12:00:00, 1023, 18.0, 280.0
2017-06-07 12:00:00, 19260, 15.0, 270.0
2017-06-07 12:00:00, 24125, 14.0, 290.0
2017-06-07 12:00:00, 982, 21.0, 270.0
2017-06-07 12:00:00, 987, 20.0, 280.0
2017-06-07 13:00:00, 1007, 12.0, 290.0
2017-06-07 13:00:00, 1023, 20.0, 270.0
2017-06-07 13:00:00, 19260, 15.0, 270.0
2017-06-07 13:00:00, 24125, 14.0, 300.0
2017-06-07 13:00:00, 982, 18.0, 280.0
2017-06-07 13:00:00, 987, 21.0, 270.0
2017-06-07 14:00:00, 1007, 9.0, 290.0
2017-06-07 14:00:00, 1023, 18.0, 270.0
2017-06-07 14:00:00, 19260, 15.0, 270.0
2017-06-07 14:00:00, 24125, 12.0, 280.0
2017-06-07 14:00:00, 982, 18.0, 270.0
2017-06-07 14:00:00, 987, 20.0, 270.0
2017-06-07 15:00:00, 1007, 10.0, 270.0
2017-06-07 15:00:00, 1023, 14.0, 270.0
2017-06-07 15:00:00, 19260, 14.0, 260.0
2017-06-07 15:00:00, 24125, 12.0, 270.0
2017-06-07 15:00:00, 982, 17.0, 260.0
2017-06-07 15:00:00, 987, 17.0, 280.0
2017-06-07 16:00:00, 1007, 6.0, 310.0
2017-06-07 16:00:00, 1023, 12.0, 260.0
2017-06-07 16:00:00, 19260, 14.0, 260.0
2017-06-07 16:00:00, 24125, 11.0, 270.0
2017-06-07 16:00:00, 982, 16.0, 250.0
2017-06-07 16:00:00, 987, 15.0, 270.0
2017-06-07 17:00:00, 1007, 5.0, 260.0
2017-06-07 17:00:00, 1023, 10.0, 250.0
2017-06-07 17:00:00, 19260, 12.0, 260.0
2017-06-07 17:00:00, 24125, 7.0, 300.0
2017-06-07 17:00:00, 982, 16.0, 260.0
2017-06-07 17:00:00, 987, 11.0, 280.0
2017-06-07 18:00:00, 1007, 4.0, 280.0
2017-06-07 18:00:00, 1023, 11.0, 220.0
2017-06-07 18:00:00, 19260, 11.0, 270.0
2017-06-07 18:00:00, 24125, 7.0, 310.0
2017-06-07 18:00:00, 982, 14.0, 260.0
2017-06-07 18:00:00, 987, 10.0, 250.0
2017-06-07 19:00:00, 1007, 2.0, 360.0
2017-06-07 19:00:00, 1023, 9.0, 220.0
2017-06-07 19:00:00, 19260, 9.0, 260.0
2017-06-07 19:00:00, 24125, 3.0, 250.0
2017-06-07 19:00:00, 982, 10.0, 250.0
2017-06-07 19:00:00, 987, 5.0, 260.0
2017-06-07 20:00:00, 1007, 3.0, 80.0
2017-06-07 20:00:00, 1023, 5.0, 200.0
2017-06-07 20:00:00, 19260, 3.0, 240.0
2017-06-07 20:00:00, 24125, 2.0, 220.0
2017-06-07 20:00:00, 982, 7.0, 260.0
2017-06-07 20:00:00, 987, 4.0, 200.0
2017-06-07 21:00:00, 1007, 6.0, 170.0
2017-06-07 21:00:00, 1023, 3.0, 190.0
2017-06-07 21:00:00, 19260, 3.0, 190.0
2017-06-07 21:00:00, 24125, 1.0, 180.0
2017-06-07 21:00:00, 982, 3.0, 230.0
2017-06-07 21:00:00, 987, 6.0, 210.0
2017-06-07 22:00:00, 1007, 4.0, 150.0
2017-06-07 22:00:00, 1023, 6.0, 200.0
2017-06-07 22:00:00, 19260, 4.0, 210.0
2017-06-07 22:00:00, 24125, 1.0, 210.0
2017-06-07 22:00:00, 982, 4.0, 170.0
2017-06-07 22:00:00, 987, 4.0, 190.0
2017-06-07 23:00:00, 1007, 3.0, 140.0
2017-06-07 23:00:00, 1023, 3.0, 160.0
2017-06-07 23:00:00, 19260, 2.0, 170.0
2017-06-07 23:00:00, 24125, 1.0, 170.0
2017-06-07 23:00:00, 982, 6.0, 150.0
2017-06-07 23:00:00, 987, 7.0, 170.0
2017-06-08 00:00:00, 1007, 4.0, 120.0
2017-06-08 00:00:00, 1023, 4.0, 170.0
2017-06-08 00:00:00, 19260, 1.0, 210.0
2017-06-08 00:00:00, 24125, 1.0, 140.0
2017-06-08 00:00:00, 982, 6.0, 160.0
2017-06-08 00:00:00, 987, 6.0, 170.0
2017-06-08 01:00:00, 1007, 6.0, 100.0
2017-06-08 01:00:00, 1023, 2.0, 90.0
2017-06-08 01:00:00, 19260, 1.0, 150.0
2017-06-08 01:00:00, 24125, 2.0, 140.0
2017-06-08 01:00:00, 982, 7.0, 160.0
2017-06-08 01:00:00, 987, 4.0, 150.0
2017-06-08 02:00:00, 1007, 5.0, 90.0
2017-06-08 02:00:00, 1023, 2.0, 360.0
2017-06-08 02:00:00, 19260, 1.0, 150.0
2017-06-08 02:00:00, 24125, 3.0, 110.0
2017-06-08 02:00:00, 982, 9.0, 150.0
2017-06-08 02:00:00, 987, 5.0, 120.0
2017-06-08 03:00:00, 1007, 5.0, 90.0
2017-06-08 03:00:00, 1023, 3.0, 360.0
2017-06-08 03:00:00, 19260, 1.0, 70.0
2017-06-08 03:00:00, 24125, 4.0, 140.0
2017-06-08 03:00:00, 982, 7.0, 120.0
2017-06-08 03:00:00, 987, 4.0, 130.0
2017-06-08 04:00:00, 1007, 5.0, 100.0
2017-06-08 04:00:00, 1023, 4.0, 10.0
2017-06-08 04:00:00, 19260, 2.0, 120.0
2017-06-08 04:00:00, 24125, 5.0, 100.0
2017-06-08 04:00:00, 982, 9.0, 100.0
2017-06-08 04:00:00, 987, 2.0, 120.0
2017-06-08 05:00:00, 1007, 6.0, 100.0
2017-06-08 05:00:00, 1023, 4.0, 10.0
2017-06-08 05:00:00, 19260, 3.0, 90.0
2017-06-08 05:00:00, 24125, 5.0, 90.0
