Rain gauge daily data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,rain
2017-06-08 09:00:00, 983, 27.9
2017-06-08 09:00:00, 999, 13.4
2017-06-09 09:00:00, 13155, 8.0
2017-06-09 09:00:00, 13162, 5.4
2017-06-09 09:00:00, 13184, 7.6
2017-06-09 09:00:00, 13192, 9.0
2017-06-09 09:00:00, 13208, 5.8
2017-06-09 09:00:00, 13214, 7.1
2017-06-09 09:00:00, 13214, 9.6
2017-06-09 09:00:00, 13222, 7.0
2017-06-09 09:00:00, 13224, .0
2017-06-09 09:00:00, 13229, 10.8
2017-06-09 09:00:00, 13239, 9.8
2017-06-09 09:00:00, 13251, 16.8
2017-06-09 09:00:00, 13253, 16.2
2017-06-09 09:00:00, 13281, 7.6
2017-06-09 09:00:00, 13298, 9.6
2017-06-09 09:00:00, 13370, 4.2
2017-06-09 09:00:00, 13390, 2.2
2017-06-09 09:00:00, 13440, 4.6
2017-06-09 09:00:00, 13449, 6.6
2017-06-09 09:00:00, 13497, 4.8
2017-06-09 09:00:00, 13525, 4.6
2017-06-09 09:00:00, 13543, 3.4
2017-06-09 09:00:00, 13565, 1.8
2017-06-09 09:00:00, 13571, 1.4
2017-06-09 09:00:00, 13674, 4.6
2017-06-09 09:00:00, 15642, 1.8
2017-06-09 09:00:00, 15718, 1.6
2017-06-09 09:00:00, 15726, 2.4
2017-06-09 09:00:00, 15748, 1.9
2017-06-09 09:00:00, 15780, 2.0
2017-06-09 09:00:00, 15905, 2.6
2017-06-09 09:00:00, 15918, 4.7
2017-06-09 09:00:00, 15927, 1.2
2017-06-09 09:00:00, 15943, 6.0
2017-06-09 09:00:00, 16610, 8.8
2017-06-09 09:00:00, 16643, 11.0
2017-06-09 09:00:00, 17216, 5.8
2017-06-09 09:00:00, 17217, 10.4
2017-06-09 09:00:00, 17217, 9.8
2017-06-09 09:00:00, 18985, 2.5
2017-06-09 09:00:00, 18998, 6.6
2017-06-09 09:00:00, 18999, 7.0
2017-06-09 09:00:00, 19016, 5.2
2017-06-09 09:00:00, 19017, 12.4
2017-06-09 09:00:00, 19259, 8.4
2017-06-09 09:00:00, 19259, 8.9
2017-06-09 09:00:00, 30225, 3.4
2017-06-09 09:00:00, 30225, 4.0
2017-06-09 09:00:00, 30483, 1.8
2017-06-09 09:00:00, 55850, 13.2
2017-06-09 09:00:00, 56107, 2.5
2017-06-09 09:00:00, 56130, 2.6
2017-06-09 09:00:00, 61794, 7.8
2017-06-09 09:00:00, 61796, 2.2
2017-06-09 09:00:00, 61797, 5.8
2017-06-09 09:00:00, 61799, 2.8
2017-06-09 09:00:00, 61800, 3.4
2017-06-09 09:00:00, 61802, 1.6
2017-06-09 09:00:00, 61803, 2.0
2017-06-09 09:00:00, 61807, 2.2
2017-06-09 09:00:00, 61808, 3.0
2017-06-09 09:00:00, 61810, 1.8
2017-06-09 09:00:00, 61811, 2.4
2017-06-09 09:00:00, 61812, 9.6
2017-06-09 09:00:00, 61814, 2.2
2017-06-09 09:00:00, 61816, 3.6
2017-06-09 09:00:00, 61817, 4.0
2017-06-09 09:00:00, 61819, 10.6
2017-06-09 09:00:00, 61823, 6.8
2017-06-09 09:00:00, 61824, 8.6
2017-06-09 09:00:00, 61830, 3.8
2017-06-09 09:00:00, 61991, 4.4
2017-06-09 09:00:00, 62023, 3.0
2017-06-09 09:00:00, 62067, 1.7
2017-06-09 09:00:00, 62076, 11.1
2017-06-09 09:00:00, 62079, 2.1
2017-06-09 09:00:00, 62081, 2.6
2017-06-09 09:00:00, 954, 4.5
2017-06-09 09:00:00, 978, 1.8
2017-06-09 09:00:00, 983, 6.3
2017-06-09 09:00:00, 999, 1.6
2017-06-10 09:00:00, 13155, 1.8
2017-06-10 09:00:00, 13162, 5.2
2017-06-10 09:00:00, 13184, 2.6
2017-06-10 09:00:00, 13192, .6
2017-06-10 09:00:00, 13208, 7.0
2017-06-10 09:00:00, 13214, 11.0
2017-06-10 09:00:00, 13214, 11.0
2017-06-10 09:00:00, 13222, 3.0
2017-06-10 09:00:00, 13224, .0
2017-06-10 09:00:00, 13229, 1.2
2017-06-10 09:00:00, 13239, 1.6
2017-06-10 09:00:00, 13251, 3.6
2017-06-10 09:00:00, 13253, 3.2
2017-06-10 09:00:00, 13281, 1.4
2017-06-10 09:00:00, 13298, 2.0
2017-06-10 09:00:00, 13370, .2
2017-06-10 09:00:00, 13390, .5
2017-06-10 09:00:00, 13440, 1.8
2017-06-10 09:00:00, 13449, 1.5
2017-06-10 09:00:00, 13497, 1.3
2017-06-10 09:00:00, 13525, 4.4
2017-06-10 09:00:00, 13543, 3.4
2017-06-10 09:00:00, 13565, .1
2017-06-10 09:00:00, 13571, .0
2017-06-10 09:00:00, 13674, 3.4
2017-06-10 09:00:00, 15642, 1.6
2017-06-10 09:00:00, 15718, .0
2017-06-10 09:00:00, 15726, .0
2017-06-10 09:00:00, 15748, .0
2017-06-10 09:00:00, 15780, .0
2017-06-10 09:00:00, 15905, 3.0
2017-06-10 09:00:00, 15918, 1.5
2017-06-10 09:00:00, 15927, .7
2017-06-10 09:00:00, 15943, 10.2
2017-06-10 09:00:00, 16610, 3.2
2017-06-10 09:00:00, 16643, 4.0
2017-06-10 09:00:00, 17216, 2.4
2017-06-10 09:00:00, 17217, 1.0
2017-06-10 09:00:00, 17217, 1.3
2017-06-10 09:00:00, 18985, .5
2017-06-10 09:00:00, 18998, 1.4
2017-06-10 09:00:00, 18999, 1.8
2017-06-10 09:00:00, 19016, 3.4
2017-06-10 09:00:00, 19017, 1.8
2017-06-10 09:00:00, 19259, .7
2017-06-10 09:00:00, 19259, 1.0
2017-06-10 09:00:00, 30225, 2.0
2017-06-10 09:00:00, 30225, 2.0
2017-06-10 09:00:00, 30483, .2
2017-06-10 09:00:00, 55850, 6.0
2017-06-10 09:00:00, 56107, .7
2017-06-10 09:00:00, 56130, .0
2017-06-10 09:00:00, 61794, .4
2017-06-10 09:00:00, 61796, 1.0
2017-06-10 09:00:00, 61797, 2.8
2017-06-10 09:00:00, 61799, 2.8
2017-06-10 09:00:00, 61800, .8
2017-06-10 09:00:00, 61802, 1.0
2017-06-10 09:00:00, 61803, .2
2017-06-10 09:00:00, 61807, 3.0
2017-06-10 09:00:00, 61808, 1.0
2017-06-10 09:00:00, 61810, .0
2017-06-10 09:00:00, 61811, .0
2017-06-10 09:00:00, 61812, 4.6
2017-06-10 09:00:00, 61814, .0
2017-06-10 09:00:00, 61816, 1.6
2017-06-10 09:00:00, 61817, 2.0
2017-06-10 09:00:00, 61819, 1.8
2017-06-10 09:00:00, 61823, 4.1
2017-06-10 09:00:00, 61824, .8
2017-06-10 09:00:00, 61830, 2.2
2017-06-10 09:00:00, 61991, 4.6
2017-06-10 09:00:00, 62023, .1
2017-06-10 09:00:00, 62067, .3
2017-06-10 09:00:00, 62076, 2.8
2017-06-10 09:00:00, 62079, .2
2017-06-10 09:00:00, 62081, .2
2017-06-10 09:00:00, 954, 5.5
2017-06-10 09:00:00, 978, 1.6
2017-06-10 09:00:00, 983, 9.6
2017-06-10 09:00:00, 999, .2
2017-06-11 09:00:00, 13155, 2.8
2017-06-11 09:00:00, 13162, 7.4
2017-06-11 09:00:00, 13184, 7.6
2017-06-11 09:00:00, 13192, 3.0
2017-06-11 09:00:00, 13208, 9.2
2017-06-11 09:00:00, 13214, 6.0
2017-06-11 09:00:00, 13214, 6.6
2017-06-11 09:00:00, 13222, 5.0
2017-06-11 09:00:00, 13224, .0
2017-06-11 09:00:00, 13229, 4.4
2017-06-11 09:00:00, 13239, 4.2
2017-06-11 09:00:00, 13251, 9.8
2017-06-11 09:00:00, 13253, 9.4
2017-06-11 09:00:00, 13281, 5.4
2017-06-11 09:00:00, 13298, 3.0
2017-06-11 09:00:00, 13370, 5.8
2017-06-11 09:00:00, 13390, 6.4
2017-06-11 09:00:00, 13440, 7.2
2017-06-11 09:00:00, 13449, 7.0
2017-06-11 09:00:00, 13497, 10.7
2017-06-11 09:00:00, 13525, 14.4
2017-06-11 09:00:00, 13543, 10.1
2017-06-11 09:00:00, 13565, 5.4
2017-06-11 09:00:00, 13571, 7.0
2017-06-11 09:00:00, 13674, 12.6
2017-06-11 09:00:00, 15642, 5.2
2017-06-11 09:00:00, 15718, 7.6
2017-06-11 09:00:00, 15726, 7.2
2017-06-11 09:00:00, 15748, 4.1
2017-06-11 09:00:00, 15780, 3.6
2017-06-11 09:00:00, 15905, 17.0
2017-06-11 09:00:00, 15918, 5.9
2017-06-11 09:00:00, 15927, 4.0
2017-06-11 09:00:00, 15943, 9.6
2017-06-11 09:00:00, 16610, 8.8
2017-06-11 09:00:00, 16643, 8.6
2017-06-11 09:00:00, 17216, 5.2
2017-06-11 09:00:00, 17217, 3.3
2017-06-11 09:00:00, 17217, 3.6
2017-06-11 09:00:00, 18985, 6.6
2017-06-11 09:00:00, 18998, 2.4
2017-06-11 09:00:00, 18999, 4.0
2017-06-11 09:00:00, 19016, 6.4
2017-06-11 09:00:00, 19017, 3.6
2017-06-11 09:00:00, 19259, 3.1
2017-06-11 09:00:00, 19259, 3.2
2017-06-11 09:00:00, 30225, 7.5
2017-06-11 09:00:00, 30225, 9.4
2017-06-11 09:00:00, 30483, 3.0
2017-06-11 09:00:00, 55850, 10.6
2017-06-11 09:00:00, 56107, 10.0
2017-06-11 09:00:00, 56130, 4.0
2017-06-11 09:00:00, 61794, 2.6
2017-06-11 09:00:00, 61796, 10.0
2017-06-11 09:00:00, 61797, 13.2
2017-06-11 09:00:00, 61799, 9.4
2017-06-11 09:00:00, 61800, 10.6
2017-06-11 09:00:00, 61802, 10.4
2017-06-11 09:00:00, 61803, 6.6
2017-06-11 09:00:00, 61807, 3.4
2017-06-11 09:00:00, 61808, 3.2
2017-06-11 09:00:00, 61810, 9.6
2017-06-11 09:00:00, 61811, 8.4
2017-06-11 09:00:00, 61812, 17.4
2017-06-11 09:00:00, 61814, 5.6
2017-06-11 09:00:00, 61816, 8.4
2017-06-11 09:00:00, 61817, 6.8
2017-06-11 09:00:00, 61819, 4.6
2017-06-11 09:00:00, 61823, 11.7
2017-06-11 09:00:00, 61824, 5.4
2017-06-11 09:00:00, 61830, 3.4
2017-06-11 09:00:00, 61991, 8.6
2017-06-11 09:00:00, 62023, 3.4
2017-06-11 09:00:00, 62067, 2.5
2017-06-11 09:00:00, 62076, 6.5
2017-06-11 09:00:00, 62079, 7.1
2017-06-11 09:00:00, 62081, 4.0
2017-06-11 09:00:00, 954, 9.5
2017-06-11 09:00:00, 978, 10.8
2017-06-11 09:00:00, 983, 10.8
2017-06-11 09:00:00, 999, 4.0
2017-06-12 09:00:00, 13155, .0
2017-06-12 09:00:00, 13162, .2
2017-06-12 09:00:00, 13184, .0
2017-06-12 09:00:00, 13192, .0
2017-06-12 09:00:00, 13208, 1.2
2017-06-12 09:00:00, 13214, .0
2017-06-12 09:00:00, 13214, .0
2017-06-12 09:00:00, 13222, .0
2017-06-12 09:00:00, 13224, 17.4
2017-06-12 09:00:00, 13229, .0
2017-06-12 09:00:00, 13239, .0
2017-06-12 09:00:00, 13251, 1.0
2017-06-12 09:00:00, 13253, .4
2017-06-12 09:00:00, 13281, .2
2017-06-12 09:00:00, 13298, .1
2017-06-12 09:00:00, 13370, .4
2017-06-12 09:00:00, 13390, .2
2017-06-12 09:00:00, 13440, 2.4
2017-06-12 09:00:00, 13449, 1.1
2017-06-12 09:00:00, 13497, 1.7
2017-06-12 09:00:00, 13525, .8
2017-06-12 09:00:00, 13543, .9
2017-06-12 09:00:00, 13565, .9
2017-06-12 09:00:00, 13571, 1.2
2017-06-12 09:00:00, 13674, 1.2
2017-06-12 09:00:00, 15642, .6
2017-06-12 09:00:00, 15718, .0
2017-06-12 09:00:00, 15726, .0
2017-06-12 09:00:00, 15748, .0
2017-06-12 09:00:00, 15780, .0
2017-06-12 09:00:00, 15905, 1.0
2017-06-12 09:00:00, 15918, .0
2017-06-12 09:00:00, 15927, .0
2017-06-12 09:00:00, 15943, .8
2017-06-12 09:00:00, 16610, .4
2017-06-12 09:00:00, 16643, .4
2017-06-12 09:00:00, 17216, .0
2017-06-12 09:00:00, 17217, .6
2017-06-12 09:00:00, 17217, .6
2017-06-12 09:00:00, 18985, .2
2017-06-12 09:00:00, 18998, .2
2017-06-12 09:00:00, 18999, .0
2017-06-12 09:00:00, 19016, .2
2017-06-12 09:00:00, 19017, .0
2017-06-12 09:00:00, 19259, .0
2017-06-12 09:00:00, 19259, .0
2017-06-12 09:00:00, 30225, 2.0
2017-06-12 09:00:00, 30225, 2.3
2017-06-12 09:00:00, 30483, .0
2017-06-12 09:00:00, 55850, 4.0
2017-06-12 09:00:00, 56107, 1.5
2017-06-12 09:00:00, 56130, .7
2017-06-12 09:00:00, 61794, 1.0
2017-06-12 09:00:00, 61796, .4
2017-06-12 09:00:00, 61797, 1.4
2017-06-12 09:00:00, 61799, .6
2017-06-12 09:00:00, 61800, .2
2017-06-12 09:00:00, 61802, 1.0
2017-06-12 09:00:00, 61803, 1.6
2017-06-12 09:00:00, 61807, .0
2017-06-12 09:00:00, 61808, .0
2017-06-12 09:00:00, 61810, 1.2
2017-06-12 09:00:00, 61811, 1.6
2017-06-12 09:00:00, 61812, 5.0
2017-06-12 09:00:00, 61814, 1.4
2017-06-12 09:00:00, 61816, 1.8
2017-06-12 09:00:00, 61817, .4
2017-06-12 09:00:00, 61819, 1.2
2017-06-12 09:00:00, 61823, .2
2017-06-12 09:00:00, 61824, 1.4
2017-06-12 09:00:00, 61830, 2.0
2017-06-12 09:00:00, 61991, .2
2017-06-12 09:00:00, 62023, .1
2017-06-12 09:00:00, 62067, .0
2017-06-12 09:00:00, 62076, .0
2017-06-12 09:00:00, 62079, .8
2017-06-12 09:00:00, 62081, .0
2017-06-12 09:00:00, 954, .6
2017-06-12 09:00:00, 978, .6
2017-06-12 09:00:00, 983, 2.3
2017-06-12 09:00:00, 999, .4
2017-06-13 09:00:00, 13155, .0
2017-06-13 09:00:00, 13162, .0
2017-06-13 09:00:00, 13184, .0
2017-06-13 09:00:00, 13192, .0
2017-06-13 09:00:00, 13208, .2
2017-06-13 09:00:00, 13214, .0
2017-06-13 09:00:00, 13214, .0
2017-06-13 09:00:00, 13222, .0
2017-06-13 09:00:00, 13224, .0
2017-06-13 09:00:00, 13229, .0
2017-06-13 09:00:00, 13239, .0
2017-06-13 09:00:00, 13251, 1.6
2017-06-13 09:00:00, 13253, 1.4
2017-06-13 09:00:00, 13281, .0
2017-06-13 09:00:00, 13298, .0
2017-06-13 09:00:00, 13370, 1.4
2017-06-13 09:00:00, 13390, .7
2017-06-13 09:00:00, 13440, 1.2
2017-06-13 09:00:00, 13449, .3
2017-06-13 09:00:00, 13497, 1.4
2017-06-13 09:00:00, 13525, .0
2017-06-13 09:00:00, 13543, .6
2017-06-13 09:00:00, 13565, 2.7
2017-06-13 09:00:00, 13571, 2.6
2017-06-13 09:00:00, 13674, .6
2017-06-13 09:00:00, 15642, .0
2017-06-13 09:00:00, 15718, 8.2
2017-06-13 09:00:00, 15726, .6
2017-06-13 09:00:00, 15748, 2.1
2017-06-13 09:00:00, 15780, .6
2017-06-13 09:00:00, 15905, .2
2017-06-13 09:00:00, 15918, 4.4
2017-06-13 09:00:00, 15927, .0
2017-06-13 09:00:00, 15943, .0
2017-06-13 09:00:00, 16610, .0
2017-06-13 09:00:00, 16643, .4
2017-06-13 09:00:00, 17216, .0
2017-06-13 09:00:00, 17217, .6
2017-06-13 09:00:00, 17217, .6
2017-06-13 09:00:00, 18985, .5
2017-06-13 09:00:00, 18998, .0
2017-06-13 09:00:00, 18999, .0
2017-06-13 09:00:00, 19016, .0
2017-06-13 09:00:00, 19017, .6
2017-06-13 09:00:00, 19259, .0
2017-06-13 09:00:00, 19259, .1
2017-06-13 09:00:00, 30225, .2
2017-06-13 09:00:00, 30225, .2
2017-06-13 09:00:00, 30483, 4.0
2017-06-13 09:00:00, 55850, 1.4
2017-06-13 09:00:00, 56107, 1.5
2017-06-13 09:00:00, 56130, .7
2017-06-13 09:00:00, 61794, .0
2017-06-13 09:00:00, 61796, .8
2017-06-13 09:00:00, 61797, .4
2017-06-13 09:00:00, 61799, .0
2017-06-13 09:00:00, 61800, .8
2017-06-13 09:00:00, 61802, .0
2017-06-13 09:00:00, 61803, 2.8
2017-06-13 09:00:00, 61807, .0
2017-06-13 09:00:00, 61808, .0
2017-06-13 09:00:00, 61810, 3.0
2017-06-13 09:00:00, 61811, 2.2
2017-06-13 09:00:00, 61812, 4.4
2017-06-13 09:00:00, 61814, 2.8
2017-06-13 09:00:00, 61816, .4
2017-06-13 09:00:00, 61817, .2
2017-06-13 09:00:00, 61819, .6
2017-06-13 09:00:00, 61823, 1.2
2017-06-13 09:00:00, 61824, 1.0
2017-06-13 09:00:00, 61830, .0
2017-06-13 09:00:00, 61991, .8
2017-06-13 09:00:00, 62023, 2.8
2017-06-13 09:00:00, 62067, 3.6
2017-06-13 09:00:00, 62076, .0
2017-06-13 09:00:00, 62079, .6
2017-06-13 09:00:00, 62081, 3.4
2017-06-13 09:00:00, 954, .9
2017-06-13 09:00:00, 978, .0
2017-06-13 09:00:00, 983, .8
2017-06-13 09:00:00, 999, .0
2017-06-14 09:00:00, 13155, 2.2
2017-06-14 09:00:00, 13162, 1.6
2017-06-14 09:00:00, 13184, 2.4
2017-06-14 09:00:00, 13192, 1.0
2017-06-14 09:00:00, 13208, 2.2
2017-06-14 09:00:00, 13214, 1.2
2017-06-14 09:00:00, 13214, 1.2
2017-06-14 09:00:00, 13222, 1.0
2017-06-14 09:00:00, 13224, 1.3
2017-06-14 09:00:00, 13229, 1.4
2017-06-14 09:00:00, 13239, 1.0
2017-06-14 09:00:00, 13251, 8.8
2017-06-14 09:00:00, 13253, 8.0
2017-06-14 09:00:00, 13281, 1.2
2017-06-14 09:00:00, 13298, 1.2
2017-06-14 09:00:00, 13370, 3.6
2017-06-14 09:00:00, 13390, 2.7
2017-06-14 09:00:00, 13440, 2.8
2017-06-14 09:00:00, 13449, 1.8
2017-06-14 09:00:00, 13497, 2.0
2017-06-14 09:00:00, 13525, 1.8
2017-06-14 09:00:00, 13543, .6
2017-06-14 09:00:00, 13565, .5
2017-06-14 09:00:00, 13571, .6
2017-06-14 09:00:00, 13674, 2.8
2017-06-14 09:00:00, 15642, .5
2017-06-14 09:00:00, 15718, .8
2017-06-14 09:00:00, 15726, .0
2017-06-14 09:00:00, 15748, .1
2017-06-14 09:00:00, 15780, .4
2017-06-14 09:00:00, 15905, 1.0
2017-06-14 09:00:00, 15918, .5
2017-06-14 09:00:00, 15927, 1.1
2017-06-14 09:00:00, 15943, 1.2
2017-06-14 09:00:00, 16610, 1.5
2017-06-14 09:00:00, 16643, 6.0
2017-06-14 09:00:00, 17216, 1.2
2017-06-14 09:00:00, 17217, 7.8
2017-06-14 09:00:00, 17217, 7.8
2017-06-14 09:00:00, 18985, .5
2017-06-14 09:00:00, 18998, .9
2017-06-14 09:00:00, 18999, 1.6
2017-06-14 09:00:00, 19016, 1.0
2017-06-14 09:00:00, 19017, 3.0
2017-06-14 09:00:00, 19259, .8
2017-06-14 09:00:00, 19259, .8
2017-06-14 09:00:00, 30225, .4
2017-06-14 09:00:00, 30225, .6
2017-06-14 09:00:00, 30483, .0
2017-06-14 09:00:00, 55850, 4.6
2017-06-14 09:00:00, 56107, 1.8
2017-06-14 09:00:00, 56130, .2
2017-06-14 09:00:00, 61794, 1.0
2017-06-14 09:00:00, 61796, .8
2017-06-14 09:00:00, 61797, 3.0
2017-06-14 09:00:00, 61799, 1.2
2017-06-14 09:00:00, 61800, .8
2017-06-14 09:00:00, 61802, 1.4
2017-06-14 09:00:00, 61803, 1.6
2017-06-14 09:00:00, 61807, .6
2017-06-14 09:00:00, 61808, .4
2017-06-14 09:00:00, 61810, .6
2017-06-14 09:00:00, 61811, .4
2017-06-14 09:00:00, 61812, 3.4
2017-06-14 09:00:00, 61814, .0
2017-06-14 09:00:00, 61816, 1.0
2017-06-14 09:00:00, 61817, 1.4
2017-06-14 09:00:00, 61819, 2.0
2017-06-14 09:00:00, 61823, 1.4
2017-06-14 09:00:00, 61824, 1.6
2017-06-14 09:00:00, 61830, .8
2017-06-14 09:00:00, 61991, 3.8
2017-06-14 09:00:00, 62023, .2
2017-06-14 09:00:00, 62067, .1
2017-06-14 09:00:00, 62076, 2.8
2017-06-14 09:00:00, 62079, 1.8
2017-06-14 09:00:00, 62081, .2
2017-06-14 09:00:00, 954, 2.7
2017-06-14 09:00:00, 978, 1.8
2017-06-14 09:00:00, 983, 2.4
2017-06-14 09:00:00, 999, 2.0
2017-06-15 09:00:00, 13155, 5.2
2017-06-15 09:00:00, 13162, 7.6
2017-06-15 09:00:00, 13184, 5.0
2017-06-15 09:00:00, 13192, .8
2017-06-15 09:00:00, 13208, 10.0
2017-06-15 09:00:00, 13214, 8.8
2017-06-15 09:00:00, 13214, 9.0
2017-06-15 09:00:00, 13222, 6.0
2017-06-15 09:00:00, 13224, 4.0
2017-06-15 09:00:00, 13229, 2.8
2017-06-15 09:00:00, 13239, 3.2
2017-06-15 09:00:00, 13251, 5.4
2017-06-15 09:00:00, 13253, 4.6
2017-06-15 09:00:00, 13281, 10.0
2017-06-15 09:00:00, 13298, 13.0
2017-06-15 09:00:00, 13370, 9.6
2017-06-15 09:00:00, 13390, 6.9
2017-06-15 09:00:00, 13440, 6.2
2017-06-15 09:00:00, 13449, 4.6
2017-06-15 09:00:00, 13497, 5.5
2017-06-15 09:00:00, 13525, 13.4
2017-06-15 09:00:00, 13543, 11.4
2017-06-15 09:00:00, 13565, 3.2
2017-06-15 09:00:00, 13571, 4.4
2017-06-15 09:00:00, 13674, 4.6
2017-06-15 09:00:00, 15642, 2.0
2017-06-15 09:00:00, 15718, 3.2
2017-06-15 09:00:00, 15726, .9
2017-06-15 09:00:00, 15748, 1.4
2017-06-15 09:00:00, 15780, 6.2
2017-06-15 09:00:00, 15905, 8.8
2017-06-15 09:00:00, 15918, 8.4
2017-06-15 09:00:00, 15927, 7.3
2017-06-15 09:00:00, 15943, 12.6
2017-06-15 09:00:00, 16610, 7.3
2017-06-15 09:00:00, 16643, 5.8
2017-06-15 09:00:00, 17216, 7.0
2017-06-15 09:00:00, 17217, 4.4
2017-06-15 09:00:00, 17217, 4.6
2017-06-15 09:00:00, 18985, 1.4
2017-06-15 09:00:00, 18998, 2.3
2017-06-15 09:00:00, 18999, 2.6
2017-06-15 09:00:00, 19016, 5.4
2017-06-15 09:00:00, 19017, 3.0
2017-06-15 09:00:00, 19259, 4.2
2017-06-15 09:00:00, 19259, 4.4
2017-06-15 09:00:00, 30225, 2.9
2017-06-15 09:00:00, 30225, 3.0
2017-06-15 09:00:00, 30483, 2.0
2017-06-15 09:00:00, 55850, 7.6
2017-06-15 09:00:00, 56107, 6.6
2017-06-15 09:00:00, 56130, 5.0
2017-06-15 09:00:00, 61794, 2.6
2017-06-15 09:00:00, 61796, 3.8
2017-06-15 09:00:00, 61797, 4.4
2017-06-15 09:00:00, 61799, 2.8
2017-06-15 09:00:00, 61800, 1.8
2017-06-15 09:00:00, 61802, 8.2
2017-06-15 09:00:00, 61803, 10.8
2017-06-15 09:00:00, 61807, 1.4
2017-06-15 09:00:00, 61808, 1.6
2017-06-15 09:00:00, 61810, 6.8
2017-06-15 09:00:00, 61811, 15.2
2017-06-15 09:00:00, 61812, 17.2
2017-06-15 09:00:00, 61814, 3.4
2017-06-15 09:00:00, 61816, 4.2
2017-06-15 09:00:00, 61817, 5.8
2017-06-15 09:00:00, 61819, 5.8
2017-06-15 09:00:00, 61823, 7.4
2017-06-15 09:00:00, 61824, 3.2
2017-06-15 09:00:00, 61830, 3.2
2017-06-15 09:00:00, 61991, 6.2
2017-06-15 09:00:00, 62023, 1.6
2017-06-15 09:00:00, 62067, 1.4
2017-06-15 09:00:00, 62076, 8.0
2017-06-15 09:00:00, 62079, 8.3
2017-06-15 09:00:00, 62081, 1.4
2017-06-15 09:00:00, 954, 12.0
2017-06-15 09:00:00, 978, 2.2
2017-06-15 09:00:00, 983, 11.3
2017-06-15 09:00:00, 999, 3.6
2017-06-16 09:00:00, 13155, .4
2017-06-16 09:00:00, 13162, .2
2017-06-16 09:00:00, 13184, .2
2017-06-16 09:00:00, 13192, .0
2017-06-16 09:00:00, 13208, 1.0
2017-06-16 09:00:00, 13214, .0
2017-06-16 09:00:00, 13214, .0
2017-06-16 09:00:00, 13222, .2
2017-06-16 09:00:00, 13224, .0
2017-06-16 09:00:00, 13229, .0
2017-06-16 09:00:00, 13239, .0
2017-06-16 09:00:00, 13251, .6
2017-06-16 09:00:00, 13253, .2
2017-06-16 09:00:00, 13281, .0
2017-06-16 09:00:00, 13298, .0
2017-06-16 09:00:00, 13370, .0
2017-06-16 09:00:00, 13390, .0
2017-06-16 09:00:00, 13440, .8
2017-06-16 09:00:00, 13449, .2
2017-06-16 09:00:00, 13497, 1.1
2017-06-16 09:00:00, 13525, .2
2017-06-16 09:00:00, 13543, .6
2017-06-16 09:00:00, 13565, .0
2017-06-16 09:00:00, 13571, .0
2017-06-16 09:00:00, 13674, .0
2017-06-16 09:00:00, 15642, .0
2017-06-16 09:00:00, 15718, .4
2017-06-16 09:00:00, 15726, .0
2017-06-16 09:00:00, 15748, .0
2017-06-16 09:00:00, 15780, .2
2017-06-16 09:00:00, 15905, .6
2017-06-16 09:00:00, 15918, .5
2017-06-16 09:00:00, 15927, .0
2017-06-16 09:00:00, 15943, .0
2017-06-16 09:00:00, 16610, .4
2017-06-16 09:00:00, 16643, .2
2017-06-16 09:00:00, 17216, .0
2017-06-16 09:00:00, 17217, .0
2017-06-16 09:00:00, 17217, .2
2017-06-16 09:00:00, 18985, .1
2017-06-16 09:00:00, 18998, .0
2017-06-16 09:00:00, 18999, .0
2017-06-16 09:00:00, 19016, .0
2017-06-16 09:00:00, 19017, .0
2017-06-16 09:00:00, 19259, .0
2017-06-16 09:00:00, 19259, .1
2017-06-16 09:00:00, 30225, .0
2017-06-16 09:00:00, 30225, .2
2017-06-16 09:00:00, 30483, .0
2017-06-16 09:00:00, 55850, 1.8
2017-06-16 09:00:00, 56107, .3
2017-06-16 09:00:00, 56130, .0
2017-06-16 09:00:00, 61794, .0
2017-06-16 09:00:00, 61796, .0
2017-06-16 09:00:00, 61797, .4
2017-06-16 09:00:00, 61799, .0
2017-06-16 09:00:00, 61800, .2
2017-06-16 09:00:00, 61802, .0
2017-06-16 09:00:00, 61803, .0
2017-06-16 09:00:00, 61807, .0
2017-06-16 09:00:00, 61808, .0
2017-06-16 09:00:00, 61810, .4
2017-06-16 09:00:00, 61811, .2
2017-06-16 09:00:00, 61812, 1.8
2017-06-16 09:00:00, 61814, .0
2017-06-16 09:00:00, 61816, .2
2017-06-16 09:00:00, 61817, .0
2017-06-16 09:00:00, 61819, .2
2017-06-16 09:00:00, 61823, .2
2017-06-16 09:00:00, 61824, .8
2017-06-16 09:00:00, 61830, .0
2017-06-16 09:00:00, 61991, .2
2017-06-16 09:00:00, 62023, .1
2017-06-16 09:00:00, 62067, .0
2017-06-16 09:00:00, 62076, .0
2017-06-16 09:00:00, 62079, .0
2017-06-16 09:00:00, 62081, .0
2017-06-16 09:00:00, 954, .1
2017-06-16 09:00:00, 978, .0
2017-06-16 09:00:00, 983, 1.2
2017-06-16 09:00:00, 999, .0
2017-06-17 09:00:00, 13155, .0
2017-06-17 09:00:00, 13162, .0
2017-06-17 09:00:00, 13184, .0
2017-06-17 09:00:00, 13192, .0
2017-06-17 09:00:00, 13208, .0
2017-06-17 09:00:00, 13214, .0
2017-06-17 09:00:00, 13214, .0
2017-06-17 09:00:00, 13222, .0
