Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-04 09:00:00, 253, 15.5, 50.4, None, 5.3
2017-06-04 09:00:00, 940, 12.4, 78.8, None, 8.8
2017-06-04 09:00:00, 971, 15.0, 63.1, None, 8.0
2017-06-04 09:00:00, 982, 10.9, 78.8, None, 7.4
2017-06-04 09:00:00, 987, 12.8, 63.4, 981.2, 6.1
2017-06-04 10:00:00, 1005, 13.4, 69.6, None, 8.0
2017-06-04 10:00:00, 1006, 14.0, 67.1, None, 8.0
2017-06-04 10:00:00, 1007, 13.5, 68.5, 1007.7, 7.8
2017-06-04 10:00:00, 1023, 10.2, 84.4, 983.3, 7.8
2017-06-04 10:00:00, 19260, 14.0, 53.6, 1003.4, 4.9
2017-06-04 10:00:00, 24125, 13.7, 60.3, 1003.2, 6.1
2017-06-04 10:00:00, 246, 15.0, 55.3, None, 6.0
2017-06-04 10:00:00, 253, 16.7, 48.6, None, 5.9
2017-06-04 10:00:00, 940, 13.4, 75.1, None, 9.0
2017-06-04 10:00:00, 971, 16.0, 54.8, None, 7.0
2017-06-04 10:00:00, 982, 12.2, 72.9, None, 7.4
2017-06-04 10:00:00, 987, 12.1, 73.8, 981.4, 7.6
2017-06-04 11:00:00, 1005, 14.1, 63.1, None, 7.2
2017-06-04 11:00:00, 1006, 15.0, 59.2, None, 7.0
2017-06-04 11:00:00, 1007, 13.9, 61.6, 1007.5, 6.8
2017-06-04 11:00:00, 1023, 14.1, 55.7, 982.9, 5.4
2017-06-04 11:00:00, 19260, 15.1, 52.4, 1003.1, 5.4
2017-06-04 11:00:00, 24125, 14.1, 60.8, 1003.0, 6.6
2017-06-04 11:00:00, 246, 16.0, 48.4, None, 5.0
2017-06-04 11:00:00, 253, 15.1, 47.8, None, 4.2
2017-06-04 11:00:00, 940, 13.2, 74.9, None, 8.8
2017-06-04 11:00:00, 971, 16.0, 54.8, None, 7.0
2017-06-04 11:00:00, 982, 13.6, 58.3, None, 5.5
2017-06-04 11:00:00, 987, 12.5, 65.2, 981.1, 6.1
2017-06-04 12:00:00, 1005, 15.0, 60.2, None, 7.4
2017-06-04 12:00:00, 1006, 16.0, 58.6, None, 8.0
2017-06-04 12:00:00, 1007, 14.4, 62.2, 1007.3, 7.3
2017-06-04 12:00:00, 1023, 13.7, 58.2, 982.9, 5.6
2017-06-04 12:00:00, 19260, 15.8, 43.3, 1002.8, 3.5
2017-06-04 12:00:00, 24125, 14.2, 64.1, 1002.9, 7.5
2017-06-04 12:00:00, 246, 17.0, 42.2, None, 4.0
2017-06-04 12:00:00, 253, 17.1, 44.9, None, 5.1
2017-06-04 12:00:00, 940, 13.9, 72.2, None, 9.1
2017-06-04 12:00:00, 971, 16.0, 54.8, None, 7.0
2017-06-04 12:00:00, 982, 14.2, 62.2, None, 7.1
2017-06-04 12:00:00, 987, 14.3, 62.2, 981.0, 7.2
2017-06-04 13:00:00, 1005, 15.1, 57.4, None, 6.7
2017-06-04 13:00:00, 1006, 16.0, 51.1, None, 6.0
2017-06-04 13:00:00, 1007, 14.7, 57.6, 1007.1, 6.4
2017-06-04 13:00:00, 1023, 13.9, 59.5, 982.8, 6.3
2017-06-04 13:00:00, 19260, 17.4, 43.5, 1002.6, 4.9
2017-06-04 13:00:00, 24125, 14.7, 64.7, 1002.6, 8.1
2017-06-04 13:00:00, 246, 17.0, 42.2, None, 4.0
2017-06-04 13:00:00, 253, 16.5, 43.9, None, 4.2
2017-06-04 13:00:00, 940, 14.2, 70.4, None, 8.9
2017-06-04 13:00:00, 971, 16.0, 58.6, None, 8.0
2017-06-04 13:00:00, 982, 13.5, 59.2, None, 5.8
2017-06-04 13:00:00, 987, 12.0, 76.1, 981.1, 8.0
2017-06-04 14:00:00, 1005, 16.1, 58.7, None, 8.1
2017-06-04 14:00:00, 1006, 16.0, 54.8, None, 7.0
2017-06-04 14:00:00, 1007, 15.3, 56.5, 1006.8, 6.8
2017-06-04 14:00:00, 1023, 12.9, 59.2, 982.6, 5.2
2017-06-04 14:00:00, 19260, 15.5, 53.9, 1002.5, 6.3
2017-06-04 14:00:00, 24125, 15.2, 59.3, 1002.4, 7.3
2017-06-04 14:00:00, 246, 18.0, 45.6, None, 6.0
2017-06-04 14:00:00, 253, 16.5, 48.3, None, 5.6
2017-06-04 14:00:00, 940, 14.2, 66.3, None, 8.1
2017-06-04 14:00:00, 971, 15.0, 63.1, None, 8.0
2017-06-04 14:00:00, 982, 12.9, 59.4, None, 5.1
2017-06-04 14:00:00, 987, 13.8, 63.6, 980.7, 7.0
2017-06-04 15:00:00, 1005, 15.5, 64.7, None, 8.8
2017-06-04 15:00:00, 1006, 15.0, 67.2, None, 9.0
2017-06-04 15:00:00, 1007, 15.6, 67.7, 1006.6, 9.6
2017-06-04 15:00:00, 1023, 12.3, 66.1, 982.6, 6.3
2017-06-04 15:00:00, 19260, 16.2, 47.6, 1002.2, 5.1
2017-06-04 15:00:00, 24125, 14.8, 61.8, 1002.3, 7.6
2017-06-04 15:00:00, 246, 17.0, 48.2, None, 6.0
2017-06-04 15:00:00, 253, 16.5, 47.4, None, 5.4
2017-06-04 15:00:00, 940, 13.6, 77.4, None, 9.8
2017-06-04 15:00:00, 971, 15.0, 59.2, None, 7.0
2017-06-04 15:00:00, 982, 14.1, 59.0, None, 6.3
2017-06-04 15:00:00, 987, 13.5, 59.0, 980.4, 5.6
2017-06-04 16:00:00, 1005, 12.9, 74.7, None, 8.5
2017-06-04 16:00:00, 1006, 13.0, 77.0, None, 9.0
2017-06-04 16:00:00, 1007, 13.0, 73.5, 1006.6, 8.3
2017-06-04 16:00:00, 1023, 12.2, 68.2, 982.4, 6.6
2017-06-04 16:00:00, 19260, 16.9, 43.5, 1001.9, 4.6
2017-06-04 16:00:00, 24125, 12.7, 75.6, 1002.3, 8.4
2017-06-04 16:00:00, 246, 17.0, 42.2, None, 4.0
2017-06-04 16:00:00, 253, 17.5, 39.7, None, 3.7
2017-06-04 16:00:00, 940, 11.8, 83.0, None, 9.1
2017-06-04 16:00:00, 971, 14.0, 67.1, None, 8.0
2017-06-04 16:00:00, 982, 14.0, 61.9, None, 6.8
2017-06-04 16:00:00, 987, 10.1, 88.2, 980.6, 8.3
2017-06-04 17:00:00, 1005, 12.6, 75.5, None, 8.5
2017-06-04 17:00:00, 1006, 13.0, 71.4, None, 8.0
2017-06-04 17:00:00, 1007, 13.0, 72.4, 1006.3, 8.2
2017-06-04 17:00:00, 1023, 11.7, 72.3, 982.2, 6.8
2017-06-04 17:00:00, 19260, 13.8, 59.5, 1002.3, 6.0
2017-06-04 17:00:00, 24125, 12.3, 76.3, 1001.9, 8.3
2017-06-04 17:00:00, 246, 15.0, 55.3, None, 6.0
2017-06-04 17:00:00, 253, 16.4, 47.3, None, 5.1
2017-06-04 17:00:00, 940, 12.4, 84.6, None, 9.8
2017-06-04 17:00:00, 971, 12.0, 82.0, None, 9.0
2017-06-04 17:00:00, 982, 9.6, 84.2, None, 7.0
2017-06-04 17:00:00, 987, 9.6, 90.7, 980.7, 8.1
2017-06-04 18:00:00, 1005, 12.5, 78.8, None, 9.0
2017-06-04 18:00:00, 1006, 13.0, 77.0, None, 9.0
2017-06-04 18:00:00, 1007, 12.5, 81.0, 1006.0, 9.4
2017-06-04 18:00:00, 1023, 11.0, 75.2, 982.1, 6.8
2017-06-04 18:00:00, 19260, 10.2, 89.6, 1002.5, 8.5
2017-06-04 18:00:00, 24125, 11.6, 84.0, 1002.0, 9.0
2017-06-04 18:00:00, 246, 11.0, 87.4, None, 9.0
2017-06-04 18:00:00, 253, 11.4, 79.2, None, 7.9
2017-06-04 18:00:00, 940, 12.2, 86.8, None, 10.1
2017-06-04 18:00:00, 971, 12.0, 76.1, None, 8.0
2017-06-04 18:00:00, 982, 10.3, 91.0, None, 8.8
2017-06-04 18:00:00, 987, 10.4, 91.0, 980.4, 8.9
2017-06-04 19:00:00, 1005, 11.8, 78.3, None, 8.1
2017-06-04 19:00:00, 1006, 13.0, 71.4, None, 8.0
2017-06-04 19:00:00, 1007, 12.8, 74.5, 1005.8, 8.4
2017-06-04 19:00:00, 1023, 9.9, 83.0, 982.2, 7.2
2017-06-04 19:00:00, 19260, 11.1, 86.2, 1002.3, 8.9
2017-06-04 19:00:00, 24125, 11.2, 86.3, 1001.9, 9.1
2017-06-04 19:00:00, 246, 12.0, 82.0, None, 9.0
2017-06-04 19:00:00, 253, 11.2, 86.3, None, 9.0
2017-06-04 19:00:00, 940, 12.1, 84.4, None, 9.5
2017-06-04 19:00:00, 971, 12.0, 82.0, None, 9.0
2017-06-04 19:00:00, 982, 9.6, 86.8, None, 7.5
2017-06-04 19:00:00, 987, 9.9, 85.6, 980.2, 7.7
2017-06-04 20:00:00, 1005, 10.9, 80.1, None, 7.7
2017-06-04 20:00:00, 1006, 12.0, 71.6, None, 7.0
2017-06-04 20:00:00, 1007, 12.6, 70.9, 1005.6, 7.5
2017-06-04 20:00:00, 1023, 10.1, 85.6, 982.0, 7.9
2017-06-04 20:00:00, 19260, 10.6, 91.0, 1002.1, 9.1
2017-06-04 20:00:00, 24125, 11.1, 86.2, 1001.6, 8.8
2017-06-04 20:00:00, 246, 11.0, 87.4, None, 9.0
2017-06-04 20:00:00, 253, 11.1, 87.5, None, 9.1
2017-06-04 20:00:00, 940, 12.1, 79.7, None, 8.7
2017-06-04 20:00:00, 971, 12.0, 82.0, None, 9.0
2017-06-04 20:00:00, 982, 8.9, 89.0, None, 7.3
2017-06-04 20:00:00, 987, 9.7, 86.7, 979.8, 7.7
2017-06-04 21:00:00, 1005, 10.5, 84.7, None, 8.1
2017-06-04 21:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-04 21:00:00, 1007, 11.6, 76.9, 1005.0, 7.7
2017-06-04 21:00:00, 1023, 9.8, 90.8, 981.5, 8.4
2017-06-04 21:00:00, 19260, 9.7, 93.4, 1001.7, 8.7
2017-06-04 21:00:00, 24125, 10.3, 88.4, 1001.1, 8.5
2017-06-04 21:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-04 21:00:00, 253, 10.1, 92.2, None, 8.8
2017-06-04 21:00:00, 940, 12.0, 83.2, None, 9.2
2017-06-04 21:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-04 21:00:00, 982, 8.8, 93.1, None, 7.8
2017-06-04 21:00:00, 987, 8.8, 91.8, 979.4, 7.6
2017-06-04 22:00:00, 1005, 10.3, 85.9, None, 8.0
2017-06-04 22:00:00, 1006, 11.0, 76.5, None, 7.0
2017-06-04 22:00:00, 1007, 11.4, 76.8, 1004.1, 7.5
2017-06-04 22:00:00, 1023, 9.9, 92.1, 980.6, 8.6
2017-06-04 22:00:00, 19260, 8.8, 94.5, 1001.0, 8.0
2017-06-04 22:00:00, 24125, 10.3, 93.5, 1000.4, 9.2
2017-06-04 22:00:00, 246, 9.0, 93.2, None, 8.0
2017-06-04 22:00:00, 253, 9.4, 94.6, None, 8.5
2017-06-04 22:00:00, 940, 11.7, 86.6, None, 9.5
2017-06-04 22:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-04 22:00:00, 982, 8.8, 90.4, None, 7.3
2017-06-04 22:00:00, 987, 9.4, 91.9, 978.7, 8.1
2017-06-04 23:00:00, 1005, 10.7, 84.8, None, 8.2
2017-06-04 23:00:00, 1006, 12.0, 76.1, None, 8.0
2017-06-04 23:00:00, 1007, 11.5, 78.0, 1003.4, 7.9
2017-06-04 23:00:00, 1023, 9.3, 97.3, 980.1, 8.8
2017-06-04 23:00:00, 19260, 8.9, 95.9, 1000.5, 8.2
2017-06-04 23:00:00, 24125, 10.4, 92.2, 999.7, 9.1
2017-06-04 23:00:00, 246, 9.0, 93.2, None, 8.0
2017-06-04 23:00:00, 253, 9.5, 96.0, None, 8.9
2017-06-04 23:00:00, 940, 11.5, 90.1, None, 9.9
2017-06-04 23:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-04 23:00:00, 982, 8.6, 93.0, None, 7.6
2017-06-04 23:00:00, 987, 9.4, 89.3, 978.0, 7.7
2017-06-05 00:00:00, 1005, 9.8, 92.1, None, 8.5
2017-06-05 00:00:00, 1006, 11.0, 81.3, None, 8.0
2017-06-05 00:00:00, 1007, 10.6, 87.3, 1002.8, 8.6
2017-06-05 00:00:00, 1023, 9.5, 94.6, 979.3, 8.6
2017-06-05 00:00:00, 19260, 9.5, 96.0, 999.8, 8.9
2017-06-05 00:00:00, 24125, 10.3, 92.3, 998.9, 9.1
2017-06-05 00:00:00, 246, 9.0, 93.2, None, 8.0
2017-06-05 00:00:00, 253, 9.7, 97.3, None, 9.2
2017-06-05 00:00:00, 940, 11.3, 90.1, None, 9.7
2017-06-05 00:00:00, 971, 11.0, 81.3, None, 8.0
2017-06-05 00:00:00, 982, 8.7, 93.2, None, 7.6
2017-06-05 00:00:00, 987, 9.1, 93.3, 977.0, 8.1
2017-06-05 01:00:00, 1005, 9.5, 96.0, None, 8.8
2017-06-05 01:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-05 01:00:00, 1007, 9.7, 93.4, 1001.5, 8.7
2017-06-05 01:00:00, 1023, 9.1, 94.6, 978.5, 8.2
2017-06-05 01:00:00, 19260, 9.8, 96.0, 999.0, 9.2
2017-06-05 01:00:00, 24125, 10.1, 90.9, 997.9, 8.7
2017-06-05 01:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-05 01:00:00, 253, 10.1, 94.7, None, 9.2
2017-06-05 01:00:00, 940, 10.7, 93.6, None, 9.7
2017-06-05 01:00:00, 971, 11.0, 87.4, None, 9.0
2017-06-05 01:00:00, 982, 8.5, 95.9, None, 7.8
2017-06-05 01:00:00, 987, 9.0, 94.6, 976.0, 8.1
2017-06-05 02:00:00, 1005, 9.4, 97.3, None, 9.0
2017-06-05 02:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-05 02:00:00, 1007, 9.7, 96.0, 1000.2, 9.0
2017-06-05 02:00:00, 1023, 8.1, 90.2, 977.9, 6.5
2017-06-05 02:00:00, 19260, 10.1, 90.9, 997.8, 8.7
2017-06-05 02:00:00, 24125, 9.5, 96.0, 996.7, 8.9
2017-06-05 02:00:00, 246, 10.0, 93.5, None, 9.0
2017-06-05 02:00:00, 253, 10.4, 89.7, None, 8.8
2017-06-05 02:00:00, 940, 10.6, 91.0, None, 9.3
2017-06-05 02:00:00, 971, 10.0, 93.5, None, 9.0
2017-06-05 02:00:00, 982, 8.5, 95.9, None, 7.9
2017-06-05 02:00:00, 987, 9.2, 90.5, 975.1, 7.8
2017-06-05 03:00:00, 1005, 8.7, 95.9, None, 8.1
2017-06-05 03:00:00, 1006, 10.0, 81.9, None, 7.0
2017-06-05 03:00:00, 1007, 9.4, 89.3, 998.6, 7.7
2017-06-05 03:00:00, 1023, 7.3, 92.7, 976.7, 6.3
2017-06-05 03:00:00, 19260, 10.2, 85.8, 997.1, 8.0
2017-06-05 03:00:00, 24125, 9.4, 98.6, 995.4, 9.1
2017-06-05 03:00:00, 246, 11.0, 87.4, None, 9.0
2017-06-05 03:00:00, 253, 10.3, 89.7, None, 8.6
2017-06-05 03:00:00, 940, 10.3, 92.3, None, 9.0
2017-06-05 03:00:00, 971, 10.0, 93.5, None, 9.0
2017-06-05 03:00:00, 982, 8.4, 94.4, None, 7.5
2017-06-05 03:00:00, 987, 7.8, 88.6, 974.1, 6.1
2017-06-05 04:00:00, 1005, 8.8, 97.3, None, 8.4
2017-06-05 04:00:00, 1006, 9.0, 93.2, None, 8.0
2017-06-05 04:00:00, 1007, 9.2, 93.2, 996.8, 8.1
2017-06-05 04:00:00, 1023, 7.3, 92.7, 975.3, 6.3
2017-06-05 04:00:00, 19260, 9.3, 86.6, 996.1, 7.2
2017-06-05 04:00:00, 24125, 9.5, 98.7, 994.2, 9.2
2017-06-05 04:00:00, 246, 10.0, 81.9, None, 7.0
2017-06-05 04:00:00, 253, 9.4, 86.7, None, 7.2
2017-06-05 04:00:00, 940, 9.9, 92.1, None, 8.7
2017-06-05 04:00:00, 971, 10.0, 93.5, None, 9.0
2017-06-05 04:00:00, 982, 7.2, 94.1, None, 6.4
2017-06-05 04:00:00, 987, 7.8, 91.4, 972.6, 6.6
2017-06-05 05:00:00, 1005, 9.4, 98.6, None, 9.2
2017-06-05 05:00:00, 1006, 10.0, 87.0, None, 8.0
2017-06-05 05:00:00, 1007, 10.1, 94.7, 995.8, 9.2
2017-06-05 05:00:00, 1023, 8.0, 92.9, 974.0, 6.9
2017-06-05 05:00:00, 19260, 8.9, 90.4, 994.8, 7.5
2017-06-05 05:00:00, 24125, 8.8, 97.3, 992.7, 8.3
2017-06-05 05:00:00, 246, 9.0, 87.8, None, 7.0
2017-06-05 05:00:00, 253, 9.2, 89.3, None, 7.6
2017-06-05 05:00:00, 940, 10.1, 88.3, None, 8.3
2017-06-05 05:00:00, 971, 9.0, 93.2, None, 8.0
2017-06-05 05:00:00, 982, 7.3, 95.6, None, 6.7
2017-06-05 05:00:00, 987, 8.7, 89.1, 971.4, 7.1
2017-06-05 06:00:00, 1005, 11.0, 98.7, None, 10.8
2017-06-05 06:00:00, 1006, 11.0, 93.7, None, 10.0
2017-06-05 06:00:00, 1007, 11.2, 95.0, 995.1, 10.4
2017-06-05 06:00:00, 1023, 8.2, 94.4, 973.2, 7.3
2017-06-05 06:00:00, 19260, 9.1, 93.3, 994.0, 8.0
2017-06-05 06:00:00, 24125, 8.6, 98.6, 992.0, 8.3
2017-06-05 06:00:00, 246, 9.0, 87.8, None, 7.0
2017-06-05 06:00:00, 253, 9.7, 88.1, None, 7.9
2017-06-05 06:00:00, 940, 10.9, 90.0, None, 9.3
2017-06-05 06:00:00, 971, 9.0, 100.0, None, 9.0
2017-06-05 06:00:00, 982, 7.7, 97.1, None, 7.2
2017-06-05 06:00:00, 987, 9.1, 91.9, 970.5, 7.8
2017-06-05 07:00:00, 1005, 13.1, 97.6, None, 12.7
2017-06-05 07:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-05 07:00:00, 1007, 12.6, 92.9, 994.6, 11.4
2017-06-05 07:00:00, 1023, 8.5, 97.2, 972.2, 8.0
2017-06-05 07:00:00, 19260, 9.8, 92.1, 992.9, 8.5
2017-06-05 07:00:00, 24125, 9.0, 98.7, 991.4, 8.7
2017-06-05 07:00:00, 246, 10.0, 87.0, None, 8.0
2017-06-05 07:00:00, 253, 9.8, 90.8, None, 8.4
2017-06-05 07:00:00, 940, 11.3, 90.1, None, 9.7
2017-06-05 07:00:00, 971, 10.0, 93.5, None, 9.0
2017-06-05 07:00:00, 982, 9.5, 94.6, None, 8.6
2017-06-05 07:00:00, 987, 10.3, 88.4, 969.7, 8.4
2017-06-05 08:00:00, 1005, 14.2, 86.5, None, 12.0
2017-06-05 08:00:00, 1006, 14.0, 82.1, None, 11.0
2017-06-05 08:00:00, 1007, 14.3, 79.1, 994.1, 10.8
2017-06-05 08:00:00, 1023, 9.7, 96.0, 971.4, 9.1
2017-06-05 08:00:00, 13298, 12.9, 95.3, None, 12.2
2017-06-05 08:00:00, 19259, 13.5, 95.3, None, 12.8
2017-06-05 08:00:00, 19260, 11.4, 86.4, 991.8, 9.3
2017-06-05 08:00:00, 24125, 10.1, 97.3, 990.6, 9.7
2017-06-05 08:00:00, 246, 12.0, 82.0, None, 9.0
2017-06-05 08:00:00, 249, 13.0, 83.7, None, 10.3
2017-06-05 08:00:00, 253, 11.8, 85.4, None, 9.5
2017-06-05 08:00:00, 56130, 12.1, 78.5, None, 8.5
2017-06-05 08:00:00, 62076, 11.0, 93.7, None, 10.0
2017-06-05 08:00:00, 940, 11.7, 92.7, None, 10.5
2017-06-05 08:00:00, 971, 10.0, 100.0, None, 10.0
2017-06-05 08:00:00, 982, 10.5, 92.3, None, 9.4
2017-06-05 08:00:00, 983, 9.2, 91.9, None, 8.0
2017-06-05 08:00:00, 987, 11.4, 90.1, 969.0, 9.8
2017-06-05 09:00:00, 1005, 16.3, 80.3, None, 13.0
2017-06-05 09:00:00, 1006, 15.0, 72.2, None, 10.0
2017-06-05 09:00:00, 1007, 15.4, 68.6, 993.5, 9.7
2017-06-05 09:00:00, 1023, 10.2, 94.8, 970.8, 9.5
2017-06-05 09:00:00, 19260, 14.2, 76.9, 990.9, 10.1
2017-06-05 09:00:00, 24125, 12.0, 97.6, 990.2, 11.6
2017-06-05 09:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-05 09:00:00, 253, 13.2, 79.3, None, 9.8
2017-06-05 09:00:00, 940, 13.4, 88.4, None, 11.6
2017-06-05 09:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-05 09:00:00, 982, 12.0, 90.3, None, 10.5
2017-06-05 09:00:00, 987, 11.7, 92.7, 968.5, 10.6
2017-06-05 10:00:00, 1005, 14.9, 76.3, None, 10.7
2017-06-05 10:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-05 10:00:00, 1007, 14.3, 75.9, 993.4, 10.2
2017-06-05 10:00:00, 1023, 10.8, 96.1, 970.3, 10.2
2017-06-05 10:00:00, 19260, 14.1, 76.8, 990.3, 10.1
2017-06-05 10:00:00, 24125, 14.4, 79.2, 989.7, 10.9
2017-06-05 10:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-05 10:00:00, 253, 16.1, 71.3, None, 10.9
2017-06-05 10:00:00, 940, 13.7, 87.4, None, 11.7
2017-06-05 10:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-05 10:00:00, 982, 12.8, 91.7, None, 11.5
2017-06-05 10:00:00, 987, 14.8, 81.5, 967.8, 11.6
2017-06-05 11:00:00, 1005, 15.0, 82.6, None, 12.0
2017-06-05 11:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-05 11:00:00, 1007, 13.7, 82.0, 993.2, 10.6
2017-06-05 11:00:00, 1023, 12.3, 92.7, 970.0, 11.2
2017-06-05 11:00:00, 19260, 17.2, 70.4, 989.5, 11.7
2017-06-05 11:00:00, 24125, 14.8, 77.3, 989.2, 10.9
2017-06-05 11:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-05 11:00:00, 253, 16.6, 69.7, None, 11.0
2017-06-05 11:00:00, 940, 14.1, 84.3, None, 11.4
2017-06-05 11:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-05 11:00:00, 982, 15.1, 80.6, None, 11.7
2017-06-05 11:00:00, 987, 15.6, 68.8, 967.6, 9.8
2017-06-05 12:00:00, 1005, 15.7, 74.9, None, 11.3
2017-06-05 12:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-05 12:00:00, 1007, 15.1, 75.5, 992.9, 10.8
2017-06-05 12:00:00, 1023, 12.7, 90.5, 969.8, 11.2
2017-06-05 12:00:00, 19260, 15.5, 69.7, 989.0, 10.0
2017-06-05 12:00:00, 24125, 14.4, 76.0, 989.2, 10.3
2017-06-05 12:00:00, 246, 15.0, 77.4, None, 11.0
2017-06-05 12:00:00, 253, 18.1, 60.3, None, 10.4
2017-06-05 12:00:00, 940, 14.2, 80.0, None, 10.8
2017-06-05 12:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-05 12:00:00, 982, 15.2, 71.4, None, 10.0
2017-06-05 12:00:00, 987, 15.9, 67.2, 967.1, 9.9
2017-06-05 13:00:00, 1005, 14.6, 79.2, None, 11.0
2017-06-05 13:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-05 13:00:00, 1007, 14.5, 76.0, 992.7, 10.3
2017-06-05 13:00:00, 1023, 13.7, 78.7, 969.6, 10.1
2017-06-05 13:00:00, 19260, 15.2, 74.5, 988.7, 10.6
2017-06-05 13:00:00, 24125, 15.8, 77.0, 988.7, 11.8
2017-06-05 13:00:00, 246, 15.0, 77.4, None, 11.0
2017-06-05 13:00:00, 253, 16.3, 60.8, None, 8.8
2017-06-05 13:00:00, 940, 15.2, 78.6, None, 11.5
2017-06-05 13:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-05 13:00:00, 982, 16.2, 68.4, None, 10.3
2017-06-05 13:00:00, 987, 16.1, 61.7, 966.9, 8.8
2017-06-05 14:00:00, 1005, 15.6, 73.8, None, 10.9
2017-06-05 14:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-05 14:00:00, 1007, 15.0, 78.5, 992.2, 11.2
2017-06-05 14:00:00, 1023, 15.1, 70.4, 969.1, 9.8
2017-06-05 14:00:00, 19260, 17.4, 69.6, 988.1, 11.8
2017-06-05 14:00:00, 24125, 16.8, 61.5, 988.1, 9.4
2017-06-05 14:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-05 14:00:00, 253, 18.2, 58.6, None, 9.9
2017-06-05 14:00:00, 940, 15.6, 75.8, None, 11.4
2017-06-05 14:00:00, 971, 17.0, 63.6, None, 10.0
2017-06-05 14:00:00, 982, 12.8, 81.3, None, 9.7
2017-06-05 14:00:00, 987, 14.8, 67.0, 966.7, 8.8
2017-06-05 15:00:00, 1005, 15.2, 77.5, None, 11.4
2017-06-05 15:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-05 15:00:00, 1007, 15.3, 73.6, 991.7, 10.6
2017-06-05 15:00:00, 1023, 13.2, 80.5, 968.6, 9.9
2017-06-05 15:00:00, 19260, 13.1, 91.8, 988.1, 11.8
2017-06-05 15:00:00, 24125, 15.9, 72.1, 987.7, 10.9
2017-06-05 15:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-05 15:00:00, 253, 15.3, 70.5, None, 10.0
2017-06-05 15:00:00, 940, 15.0, 78.4, None, 11.3
2017-06-05 15:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-05 15:00:00, 982, 13.3, 77.2, None, 9.4
2017-06-05 15:00:00, 987, 13.6, 79.7, 966.2, 10.2
2017-06-05 16:00:00, 1005, 14.6, 72.9, None, 9.8
2017-06-05 16:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-05 16:00:00, 1007, 14.8, 73.2, 991.2, 10.0
2017-06-05 16:00:00, 1023, 12.1, 83.3, 968.1, 9.4
2017-06-05 16:00:00, 19260, 14.4, 76.0, 987.7, 10.3
2017-06-05 16:00:00, 24125, 15.3, 73.6, 987.1, 10.7
2017-06-05 16:00:00, 246, 15.0, 77.4, None, 11.0
2017-06-05 16:00:00, 253, 14.7, 77.2, None, 10.8
2017-06-05 16:00:00, 940, 14.4, 72.8, None, 9.5
2017-06-05 16:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-05 16:00:00, 982, 14.0, 78.8, None, 10.3
2017-06-05 16:00:00, 987, 12.9, 83.7, 966.0, 10.3
2017-06-05 17:00:00, 1005, 13.5, 80.7, None, 10.3
2017-06-05 17:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-05 17:00:00, 1007, 13.9, 79.9, 990.7, 10.4
2017-06-05 17:00:00, 1023, 11.6, 86.5, 967.8, 9.5
2017-06-05 17:00:00, 19260, 13.4, 91.9, 987.5, 12.2
2017-06-05 17:00:00, 24125, 15.5, 75.8, 986.7, 11.2
2017-06-05 17:00:00, 246, 13.0, 94.1, None, 12.0
2017-06-05 17:00:00, 253, 13.2, 90.6, None, 11.7
2017-06-05 17:00:00, 940, 13.8, 80.9, None, 10.5
2017-06-05 17:00:00, 971, 16.0, 67.2, None, 10.0
2017-06-05 17:00:00, 982, 13.7, 74.2, None, 9.2
2017-06-05 17:00:00, 987, 12.5, 77.8, 965.3, 8.7
2017-06-05 18:00:00, 1005, 12.9, 81.4, None, 9.8
2017-06-05 18:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-05 18:00:00, 1007, 13.4, 80.6, 990.6, 10.2
2017-06-05 18:00:00, 1023, 10.6, 94.8, 967.3, 9.9
